,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital
192,340,340,2007-08-16 00:00:00,438.640015,438.640015,421.839996,428.640015,428.640015,556113,0.52,1 days 00:00:00,81.980003,82.129997,81.629997,81.730003,81.730003,0.0,1 days 00:00:00,0.6699979999999925,0.3600009999999969,0.4800029999999964,0.3300019999999932,0.3300019999999932,0.0,658.00,677.80,678.50,651.60,169.66K,-3.19%,-3 days +00:00:00,1.2158,1.2192,1.2215,1.2132,-0.32%,-3 days +00:00:00,0.0024999999999999,0.0102999999999999,0.0089999999999998,-0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,481.953,489.946,492.625,475.562,-3.02%,-3 days +00:00:00,8.262,-1.7239999999999895,5.425999999999988,5.697000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.744456655995915,0.0,-4.868910990525294,-16.80001900000002,10.0,10.0,0.0,0.0,14.868910990525293,14.868910990525293
193,341,341,2007-08-17 00:00:00,434.399994,437.920013,430.0,432.23999,432.23999,608650,0.5,1 days 00:00:00,81.629997,81.800003,81.029999,81.43,81.43,0.0,1 days 00:00:00,0.260002,0.259994000000006,0.1499940000000066,-0.0899969999999967,-0.0899969999999967,0.0,666.80,660.80,674.50,655.50,94.33K,1.34%,-1 days +00:00:00,1.2083,1.2173,1.218,1.1991,-0.62%,-1 days +00:00:00,-0.0007999999999999,0.0015,0.0016,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,489.071,483.428,490.578,482.886,1.48%,-1 days +00:00:00,5.522000000000048,4.865000000000009,2.106999999999971,3.934000000000026,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.230049677965793,3.5200189999999907,-3.000677627777504,-4.399993999999992,1.230049677965793,1.230049677965793,1.230049677965793,1.230049677965793,4.230727305743297,4.230727305743297
194,344,344,2007-08-22 00:00:00,421.600006,424.160004,414.079987,418.799988,418.799988,396975,0.48,1 days 00:00:00,81.43,81.57,81.169998,81.25,81.25,0.0,1 days 00:00:00,0.1100000000000136,0.0699999999999931,-0.0400010000000037,0.0899959999999993,0.0899959999999993,0.0,668.70,667.00,671.60,664.20,55.49K,0.38%,-1 days +00:00:00,1.2062,1.2065,1.2112,1.204,-0.03%,-1 days +00:00:00,0.0060999999999999,-0.0008000000000001,0.0026999999999999,0.0053999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,475.456,477.053,478.711,472.4,0.04%,-1 days +00:00:00,-5.263000000000034,-1.6449999999999818,-5.4950000000000045,-1.6949999999999932,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.267553314434077,2.5599980000000078,-0.93436002834836,-7.520018999999991,2.267553314434077,2.267553314434077,2.267553314434077,2.267553314434077,3.201913342782437,3.201913342782437
195,345,345,2007-08-23 00:00:00,421.040009,422.160004,416.480011,421.200012,421.200012,185013,0.42,1 days 00:00:00,81.230003,81.290001,81.050003,81.139999,81.139999,0.0,1 days 00:00:00,0.0,0.010002,-0.0800019999999932,-0.2399979999999999,-0.2399979999999999,0.0,668.40,670.10,674.50,667.40,57.08K,-0.04%,-3 days +00:00:00,1.2069,1.2061,1.2106,1.2046,0.06%,-3 days +00:00:00,-0.0024999999999999,0.0064000000000001,0.0031999999999998,-0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,479.972,477.656,481.387,476.534,0.95%,-3 days +00:00:00,-1.2409999999999854,-4.68100000000004,-0.0149999999999863,-0.3840000000000145,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.671207045487418,1.1199950000000172,-5.769702453304341,-4.559998000000007,-0.16000300000001744,-0.16000300000001744,0.0,0.0,-0.3200060000000349,-0.3200060000000349
196,346,346,2007-08-24 00:00:00,423.76001,430.160004,423.279999,429.119995,429.119995,274250,0.33,1 days 00:00:00,81.099998,81.160004,80.610001,80.669998,80.669998,0.0,1 days 00:00:00,-0.1999970000000104,-0.2799989999999894,-0.1199950000000029,-0.1100009999999969,-0.1100009999999969,0.0,677.50,669.30,679.00,666.70,67.68K,1.36%,-1 days +00:00:00,1.2008,1.2069,1.2079,1.1992,-0.51%,-1 days +00:00:00,0.0024999999999999,-0.0020999999999999,0.0004000000000001,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,485.235,479.301,486.882,478.229,1.10%,-1 days +00:00:00,0.8799999999999955,-3.359999999999957,-1.1720000000000257,-4.497999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.531794071076662,6.399993999999992,-1.430557124539349,-0.4800110000000472,0.531794071076662,0.531794071076662,0.531794071076662,0.531794071076662,-4.828190928923332,-4.828190928923332
197,347,347,2007-08-27 00:00:00,426.399994,435.440002,423.679993,434.640015,434.640015,188388,0.32,1 days 00:00:00,80.699997,80.779999,80.580002,80.739998,80.739998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,676.20,677.50,677.80,674.90,24.13K,-0.19%,-1 days +00:00:00,1.2033,1.2005,1.2047,1.1997,0.21%,-1 days +00:00:00,0.0015,0.0016999999999998,0.0001999999999999,-0.0020999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,486.476,483.982,486.897,478.613,0.26%,-1 days +00:00:00,-6.757000000000005,1.4069999999999825,-4.637999999999977,-2.175999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9539825573395032,9.040008,0.8588628531125331,-2.720000999999968,0.9539825573395032,0.9539825573395032,0.9539825573395032,0.9539825573395032,0.9539825573395032,0.9539825573395032
198,352,352,2007-09-04 00:00:00,447.679993,454.399994,447.440002,454.0,454.0,127788,0.43,3 days 00:00:00,80.809998,81.139999,80.800003,80.879997,80.879997,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,691.50,681.90,692.50,680.10,89.77K,1.56%,-1 days +00:00:00,1.2121,1.2079,1.2155,1.2072,0.29%,-1 days +00:00:00,0.0024999999999999,0.0078,0.0074,0.0027999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,501.27,496.887,501.708,492.895,1.20%,-1 days +00:00:00,-2.3530000000000086,-1.82000000000005,-6.288000000000011,-1.58299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.560342716523194,6.720000999999968,-6.538701709411328,-0.2399910000000318,5.560342716523194,5.560342716523194,5.560342716523194,5.560342716523194,-0.7596642834767815,-0.7596642834767815
199,355,355,2007-09-07 00:00:00,460.399994,464.0,456.799988,462.079987,462.079987,534738,0.48,1 days 00:00:00,80.5,80.57,79.839996,79.959999,79.959999,0.0,1 days 00:00:00,-0.3599930000000029,-0.379997000000003,-0.1599960000000067,-0.1500020000000006,-0.1500020000000006,0.0,709.70,705.50,716.60,701.50,129.18K,0.72%,-1 days +00:00:00,1.1883,1.2003,1.2027,1.1859,-1.12%,-1 days +00:00:00,-0.0036,0.0008999999999999,-0.0019,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,507.454,504.714,508.387,502.416,0.25%,-1 days +00:00:00,-6.030099999999948,-8.409999999999968,-5.4950000000000045,-7.728999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.202817401409699,3.600006000000008,-5.871222253330146,-3.600006000000008,-1.6799930000000245,-1.6799930000000245,0.0,0.0,-3.359986000000049,-3.359986000000049
200,356,356,2007-09-10 00:00:00,457.76001,472.23999,457.359985,470.320007,470.320007,387200,0.47,1 days 00:00:00,79.910004,80.0,79.790001,79.82,79.82,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,712.20,709.50,716.30,708.00,67.17K,0.35%,-1 days +00:00:00,1.1858,1.1863,1.1881,1.1839,-0.21%,-1 days +00:00:00,0.0048999999999999,-0.0040999999999999,0.0002999999999999,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,513.1689,506.822,514.102,504.555,1.13%,-1 days +00:00:00,-8.557000000000016,-5.30600000000004,-9.021000000000072,-7.008000000000038,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.374205772825915,14.479979999999957,5.72671204763762,-0.4000250000000278,6.374205772825915,6.374205772825915,6.374205772825915,6.374205772825915,6.374205772825915,6.374205772825915
201,357,357,2007-09-11 00:00:00,467.440002,472.23999,463.600006,471.679993,471.679993,592450,0.42,3 days 00:00:00,79.93,79.940002,79.599998,79.699997,79.699997,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,721.10,711.80,723.80,711.50,99.93K,1.25%,-1 days +00:00:00,1.1894,1.1854,1.19,1.1836,0.30%,-1 days +00:00:00,-0.0016999999999998,0.0049999999999998,0.0004999999999999,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,519.199,515.232,519.597,512.284,1.18%,-1 days +00:00:00,0.7229999999999563,-6.496999999999957,1.5830000000000837,-3.980000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7753234725685623,4.799987999999985,-3.007275308405565,-3.839995999999985,0.7753234725685623,0.7753234725685623,0.7753234725685623,0.7753234725685623,3.7825987809741273,3.7825987809741273
202,362,362,2007-09-18 00:00:00,485.119995,497.279999,483.679993,496.399994,496.399994,375438,0.5,3 days 00:00:00,79.75,79.849998,79.18,79.209999,79.209999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,723.70,726.20,735.50,720.00,100.84K,-0.01%,-1 days +00:00:00,1.1811,1.1873,1.1896,1.1803,-0.54%,-1 days +00:00:00,0.0123999999999999,-0.0030999999999998,0.0039,0.0109999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,536.265,534.399,538.5519,528.624,0.59%,-1 days +00:00:00,-4.3599999999999,0.8180000000000973,-3.383000000000038,3.951999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.562526169476132,12.160003999999958,-9.669913040041903,-1.440001999999993,7.562526169476132,7.562526169476132,7.562526169476132,7.562526169476132,-3.7174728305238434,-3.7174728305238434
203,365,365,2007-09-21 00:00:00,502.23999,504.880005,494.399994,497.119995,497.119995,352400,0.58,1 days 00:00:00,78.529999,78.830002,78.400002,78.599998,78.599998,0.0,1 days 00:00:00,0.0599969999999956,-0.1399990000000031,-0.6399990000000031,-0.7200010000000105,-0.7200010000000105,0.0,738.90,741.60,747.10,734.00,100.86K,-0.14%,-1 days +00:00:00,1.1724,1.1721,1.1773,1.1676,0.04%,-1 days +00:00:00,0.0060999999999999,-0.0010000000000001,0.0010999999999998,0.0049000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,544.566,542.803,547.728,540.68,0.18%,-1 days +00:00:00,6.589000000000056,2.6531000000001086,4.617899999999963,5.703999999999951,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3055234060995553,2.6400150000000053,-2.837824906809056,-7.839995999999985,0.0,0.0,0.0,0.0,2.837824906809056,2.837824906809056
204,367,367,2007-09-25 00:00:00,488.480011,490.480011,484.720001,488.559998,488.559998,286450,0.63,3 days 00:00:00,78.57,78.690002,78.209999,78.309998,78.309998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,738.80,737.60,741.70,729.20,101.36K,-0.07%,-1 days +00:00:00,1.1665,1.1729,1.1748,1.1637,-0.52%,-1 days +00:00:00,-0.0031999999999998,-0.0037,-0.002,-0.0030999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,537.448,540.8879,541.46,535.269,-1.21%,-1 days +00:00:00,-11.851999999999975,-4.961000000000013,-8.961100000000101,-10.221000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5797137883520689,2.0,-3.428779023992104,-3.7600099999999657,1.5797137883520689,1.5797137883520689,1.5797137883520689,1.5797137883520689,5.008492812344173,5.008492812344173
205,369,369,2007-09-27 00:00:00,501.040009,509.76001,498.720001,507.519989,507.519989,354650,0.63,1 days 00:00:00,78.470001,78.550003,78.160004,78.339996,78.339996,0.0,1 days 00:00:00,-0.18000099999999,-0.0800010000000099,0.0400010000000037,0.1800000000000068,0.1800000000000068,0.0,739.90,734.90,743.20,733.90,83.51K,0.60%,-3 days +00:00:00,1.1736,1.1698,1.1742,1.1676,0.27%,-3 days +00:00:00,-0.0050000000000001,0.0110999999999998,0.002,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,551.491,543.917,551.849,542.759,2.20%,-3 days +00:00:00,5.405000000000086,4.596000000000004,6.952999999999975,7.47199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0376379805524483,8.720001000000025,-2.1048781248580117,-2.320007999999973,3.0376379805524483,3.0376379805524483,3.0376379805524483,3.0376379805524483,5.14251610541046,5.14251610541046
206,372,372,2007-10-02 00:00:00,488.399994,493.200012,484.559998,493.040009,493.040009,239088,0.56,3 days 00:00:00,77.989998,78.379997,77.910004,78.300003,78.300003,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,736.30,753.90,754.00,730.70,125.57K,-2.36%,-1 days +00:00:00,1.1751,1.1688,1.178,1.1675,0.50%,-1 days +00:00:00,0.0056,-0.0046999999999999,-0.0003999999999999,-0.0024999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,537.935,538.238,540.032,527.438,-0.52%,-1 days +00:00:00,-5.615099999999984,1.5579000000000178,10.99599999999998,2.149000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.835728625712102,4.800018000000023,-10.624123584532446,-3.839995999999985,-4.640015000000005,-4.640015000000005,0.0,0.0,-9.28003000000001,-9.28003000000001
207,373,373,2007-10-03 00:00:00,494.320007,496.559998,488.799988,490.320007,490.320007,165375,0.53,1 days 00:00:00,78.260002,78.580002,78.120003,78.57,78.57,0.0,1 days 00:00:00,0.1999969999999962,0.3299939999999992,0.25,0.4000010000000031,0.4000010000000031,0.0,735.70,738.40,742.50,732.30,86.47K,-0.08%,-1 days +00:00:00,1.1805,1.1754,1.1812,1.1711,0.46%,-1 days +00:00:00,-0.0034999999999998,0.0059,-0.0040999999999999,-0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,537.8929,538.9189,556.116,535.666,-0.01%,-1 days +00:00:00,1.9160000000000537,-5.671000000000049,-0.0779999999999745,-5.91599999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.262714790272397,2.239991000000032,-4.614734380814571,-5.520018999999991,4.0,4.0,0.0,0.0,8.614734380814571,8.614734380814571
208,377,377,2007-10-09 00:00:00,485.920013,496.720001,485.600006,491.200012,491.200012,388688,0.52,3 days 00:00:00,78.82,78.889999,78.459999,78.529999,78.529999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,743.10,739.00,746.50,732.20,99.31K,0.60%,-1 days +00:00:00,1.1835,1.1851,1.1895,1.1823,-0.18%,-1 days +00:00:00,0.0007000000000001,0.0006999999999999,9.9999999999989e-05,0.0015999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,534.527,527.858,537.481,526.356,1.12%,-1 days +00:00:00,-8.48090000000002,-7.168000000000006,-10.48300000000006,-8.590000000000032,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.36796008902431,10.799988000000042,-3.03770473633474,-0.3200069999999755,6.36796008902431,6.36796008902431,6.36796008902431,6.36796008902431,1.0879610890242777,1.0879610890242777
209,378,378,2007-10-10 00:00:00,492.559998,499.359985,489.600006,499.200012,499.200012,190238,0.5,1 days 00:00:00,78.489998,78.529999,78.199997,78.379997,78.379997,0.0,1 days 00:00:00,0.5,0.2200009999999963,0.1500010000000031,-0.1399990000000031,-0.1399990000000031,0.0,746.00,743.50,751.90,742.80,82.20K,0.39%,-1 days +00:00:00,1.1827,1.1835,1.1848,1.1784,-0.07%,-1 days +00:00:00,-0.0026000000000001,0.0016,-0.0031999999999998,-0.0035999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,541.321,536.39,541.491,534.245,1.27%,-1 days +00:00:00,-0.8980999999999995,-4.904999999999973,-0.1509999999999536,-4.317999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7533459874107638,6.799986999999987,-0.8281390603888668,-2.959992,1.7533459874107638,1.7533459874107638,1.7533459874107638,1.7533459874107638,2.5814850477996307,2.5814850477996307
210,379,379,2007-10-11 00:00:00,503.679993,512.640015,502.399994,508.720001,508.720001,259550,0.53,1 days 00:00:00,78.25,78.370003,77.959999,78.080002,78.080002,0.0,1 days 00:00:00,-0.3300019999999932,-0.3599999999999994,-0.260002,-0.1500020000000006,-0.1500020000000006,0.0,756.70,746.10,759.30,745.80,120.32K,1.43%,-3 days +00:00:00,1.182,1.1828,1.1847,1.1768,-0.06%,-3 days +00:00:00,0.0045000000000001,-0.0023999999999999,0.0019,0.0026999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,549.8019,543.558,551.974,542.835,1.57%,-3 days +00:00:00,-11.011999999999944,-4.338900000000081,-10.508000000000038,-5.413000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.770103821218769,8.960021999999924,-5.403548716898973,-1.279999000000032,4.770103821218769,4.770103821218769,4.770103821218769,4.770103821218769,-0.2699041787812311,-0.2699041787812311
211,381,381,2007-10-15 00:00:00,520.0,527.840027,518.159973,527.119995,527.119995,261850,0.47,1 days 00:00:00,78.209999,78.279999,77.940002,78.089996,78.089996,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,762.20,754.00,765.50,752.70,97.58K,1.11%,-1 days +00:00:00,1.1801,1.1836,1.186,1.1777,-0.38%,-1 days +00:00:00,0.0030000000000001,-0.0030000000000001,0.0014,0.0011000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,561.712,552.8019,562.633,552.566,2.00%,-1 days +00:00:00,1.6718999999999369,-0.90300000000002,-1.6710000000000491,-2.802000000000021,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4927637004729304,7.840026999999964,-2.381368760229124,-1.840026999999964,2.4927637004729304,2.4927637004729304,2.4927637004729304,2.4927637004729304,-4.627231299527087,-4.627231299527087
212,383,383,2007-10-17 00:00:00,537.280029,542.719971,531.039978,533.039978,533.039978,751513,0.57,1 days 00:00:00,78.18,78.260002,77.940002,78.120003,78.120003,0.0,1 days 00:00:00,-0.1599959999999924,0.0599969999999956,0.049995999999993,0.1600040000000007,0.1600040000000007,0.0,762.30,765.60,769.80,756.40,132.69K,0.04%,-1 days +00:00:00,1.1804,1.1826,1.1833,1.1776,-0.25%,-1 days +00:00:00,0.0033,0.0099,0.0063999999999999,0.0005999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,564.45,565.279,570.081,562.663,-0.30%,-1 days +00:00:00,4.472100000000069,-5.291000000000054,-1.8010000000000446,-2.0570000000000164,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5812364841021789,5.439941999999974,-2.733175646019319,-6.240050999999994,1.5812364841021789,1.5812364841021789,1.5812364841021789,1.5812364841021789,4.314412130121498,4.314412130121498
213,384,384,2007-10-18 00:00:00,538.23999,547.200012,536.080017,545.359985,545.359985,316238,0.59,1 days 00:00:00,77.900002,78.040001,77.480003,77.589996,77.589996,0.0,1 days 00:00:00,0.129997000000003,-0.0799939999999992,-0.049995999999993,-0.129997000000003,-0.129997000000003,0.0,768.70,760.20,774.90,759.20,93.60K,0.84%,-3 days +00:00:00,1.1696,1.1799,1.1801,1.166,-0.91%,-3 days +00:00:00,-0.0115,0.0080999999999999,-0.0050000000000001,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,572.326,565.939,573.012,563.17,1.40%,-3 days +00:00:00,5.275999999999954,7.268000000000029,9.05499999999995,9.586999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8107060852414776,8.96002199999998,2.161531340306256,-2.1599730000000363,1.8107060852414776,1.8107060852414776,1.8107060852414776,1.8107060852414776,1.8107060852414776,1.8107060852414776
214,385,385,2007-10-19 00:00:00,540.719971,542.47998,534.559998,537.119995,537.119995,681375,0.61,1 days 00:00:00,77.43,77.669998,77.400002,77.410004,77.410004,0.0,1 days 00:00:00,-0.2799980000000062,-0.2200009999999963,-0.4599990000000105,-0.5300069999999977,-0.5300069999999977,0.0,768.40,772.50,776.90,762.40,110.42K,-0.04%,-1 days +00:00:00,1.1663,1.17,1.1737,1.1654,-0.28%,-1 days +00:00:00,0.0049999999999998,-0.0161,0.0001999999999999,-0.0100999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,567.8539,571.23,574.813,565.227,-0.78%,-1 days +00:00:00,3.941900000000032,1.1550999999999476,-1.082899999999995,-1.2250000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.18447526490335,1.7600089999999682,1.016205256375923,-6.159973000000036,1.18447526490335,1.18447526490335,1.18447526490335,1.18447526490335,1.18447526490335,1.18447526490335
215,386,386,2007-10-22 00:00:00,533.280029,538.880005,527.76001,532.320007,532.320007,625950,0.57,1 days 00:00:00,77.279999,78.199997,77.089996,78.059998,78.059998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,760.00,770.90,772.80,749.00,148.68K,-1.09%,-1 days +00:00:00,1.1778,1.1619,1.1787,1.16,0.99%,-1 days +00:00:00,0.0011000000000001,0.0048999999999999,0.0009000000000001,-0.0006000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,562.5779,563.962,565.758,555.64,-0.93%,-1 days +00:00:00,-5.677999999999997,5.143000000000029,1.388900000000035,10.274099999999976,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.901965849979604,5.59997599999997,-8.984145493589072,-5.520019000000048,0.9600219999999808,0.9600219999999808,0.0,0.0,1.9200439999999617,1.9200439999999617
216,388,388,2007-10-24 00:00:00,527.76001,543.919983,527.200012,543.840027,543.840027,311675,0.62,1 days 00:00:00,77.550003,77.830002,77.480003,77.550003,77.550003,0.0,1 days 00:00:00,0.5800019999999932,-0.1899949999999961,0.380004999999997,-0.4700019999999938,-0.4700019999999938,0.0,765.60,763.30,768.00,757.70,85.62K,0.33%,-1 days +00:00:00,1.1717,1.1731,1.1776,1.1707,-0.09%,-1 days +00:00:00,0.0015,0.0065999999999999,0.0069999999999998,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,564.314,557.6639,565.452,546.5909,1.02%,-1 days +00:00:00,-6.572000000000003,-16.479000000000042,-7.6720000000000255,-12.52299999999991,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.24347123828726,16.159973000000036,-2.0655518702531857,-0.5599979999999505,2.24347123828726,2.24347123828726,2.24347123828726,2.24347123828726,-13.836545761712738,-13.836545761712738
217,389,389,2007-10-25 00:00:00,548.320007,561.440002,546.47998,560.960022,560.960022,403775,0.63,1 days 00:00:00,77.519997,77.580002,77.150002,77.279999,77.279999,0.0,1 days 00:00:00,-0.3099979999999931,-0.1800000000000068,0.010002,-0.0399929999999955,-0.0399929999999955,0.0,771.00,767.10,773.50,765.50,84.79K,0.71%,-3 days +00:00:00,1.1658,1.1717,1.1736,1.1634,-0.50%,-3 days +00:00:00,-0.0003000000000001,0.0019,-0.0004999999999999,0.0011999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,579.094,568.569,579.274,568.282,2.62%,-3 days +00:00:00,-9.073999999999955,-5.706000000000017,-8.218999999999937,-6.271000000000072,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.549546252067766,13.119995000000015,-4.370262122717089,-1.8400270000000771,1.549546252067766,1.549546252067766,1.549546252067766,1.549546252067766,-11.090468747932182,-11.090468747932182
