Open,Volume,Open_DXY,Volume_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_CHF,Open_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,Volume_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,Volume_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,actual_high_open,pred_high_open
287.200012,1567163,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652,0.9718,-0.0037999999999999,0.0027999999999999,-0.0017999999999999,0.0042999999999999,27.85,0.0,-0.139999999999997,-0.139999999999997,0.0,0.0,0.0,-14400.0,556.4278,546.596,6.933599999999956,-2.983000000000061,-3.266999999999939,5.043999999999983,39.259998,26400.0,0.4400020000000069,0.1800009999999972,0.1700019999999966,-0.2000010000000003,-0.2000010000000003,-31100.0,-1.4400019999999927,-2.7064178
288.880005,1317875,77.82,0.0,0.370002999999997,0.1700050000000033,-0.380004999999997,-0.6999969999999962,-0.6999969999999962,0.0,0.9624,0.9652,0.0031999999999999,-0.0037999999999999,0.0005999999999999,-0.0036,28.415001,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,558.7994,557.007,-12.22759999999994,8.118000000000052,0.0489999999999781,2.1790000000000878,39.630001,37600.0,0.0399969999999996,0.2999989999999997,0.2599990000000005,0.5899999999999963,0.5899999999999963,-9300.0,-1.3600159999999732,-2.574005
292.799988,1371150,77.489998,0.0,-0.6800000000000068,-0.7700040000000001,-0.3999939999999924,-0.3600009999999969,-0.3600009999999969,0.0,0.9662,0.9624,-0.0028,0.0039999999999998,0.0031999999999999,-0.0001999999999999,27.975,5600.0,0.5650009999999988,0.9199999999999982,0.5650009999999988,0.6849999999999987,0.6849999999999987,9000.0,551.8658,559.99,-0.8890999999999849,-17.873000000000047,-5.845000000000027,-17.77900000000011,40.029999,95900.0,0.370002999999997,0.5,0.4299999999999997,0.1600000000000037,0.1600000000000037,11200.0,-10.15997299999998,-2.6618476
284.959991,974925,77.449997,0.0,-0.3300019999999932,-0.2399979999999999,-0.3899990000000031,0.0,0.0,0.0,0.963,0.9662,0.0083999999999999,-0.0035999999999999,-0.0064999999999999,0.0038,27.905001,6000.0,-0.4400009999999987,-0.7949999999999982,-0.4500010000000003,-0.5700000000000003,-0.5700000000000003,-3400.0,564.0934,551.872,-0.7887000000000626,6.02800000000002,2.947999999999979,5.129000000000019,39.060001,45100.0,0.3999979999999965,-0.1700020000000037,-0.7999989999999997,-0.8299980000000033,-0.8299980000000033,58300.0,-0.5599970000000098,-2.626299
286.799988,575063,77.059998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9658,0.9622,0.0001999999999999,0.0083999999999999,0.0087,0.001,28.120001,0.0,-0.0699990000000028,0.145000999999997,-0.0599990000000012,0.1550009999999986,0.1550009999999986,400.0,564.9825,569.745,-6.170999999999935,-3.9180000000000064,-6.346000000000004,-7.722999999999956,39.32,27800.0,-0.9699979999999968,-0.4499969999999962,0.2200009999999963,0.630001,0.630001,-50800.0,-2.0,-2.6618476
286.720001,900250,77.529999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9574,0.9658,0.0016,0.0001999999999999,0.0069999999999998,0.008,28.120001,0.0,0.2149999999999998,0.0,0.2149999999999998,0.0,0.0,-6000.0,565.7712,563.717,1.7251999999999723,-7.762000000000057,-3.0699999999999363,-1.09699999999998,39.459999,15500.0,0.2599990000000005,-0.0700039999999972,0.1600000000000037,-0.2400009999999994,-0.2400009999999994,-17300.0,-3.679992000000027,-2.6618476
288.559998,713588,77.339996,0.0,0.4700010000000105,0.3700020000000137,0.3199999999999932,-0.0800010000000099,-0.0800010000000099,0.0,0.9572,0.9574,-0.0032999999999999,0.0016,-0.003,-0.002,28.120001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.9422,567.635,8.084499999999935,4.821000000000026,4.54099999999994,7.996999999999957,39.610001,26500.0,0.1399990000000031,-0.0499989999999996,-0.2099990000000033,-0.0499999999999971,-0.0499999999999971,-12300.0,-0.6399850000000242,-2.6618476
288.799988,878350,77.019997,0.0,-0.1900030000000043,-0.5800020000000075,-0.2799990000000036,-0.2900010000000037,-0.2900010000000037,0.0,0.9556,0.9572,-0.0007,-0.0033999999999999,-0.0047999999999999,-0.0056,28.165001,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,570.217,575.397,-7.274599999999964,1.1689000000000078,4.0009000000000015,-8.874099999999999,39.509998,22400.0,0.1500019999999935,0.4200019999999966,0.5599970000000027,0.3200000000000003,0.3200000000000003,11000.0,-2.07998699999996,-2.6618476
288.160004,1048113,76.639999,0.0,-0.3199989999999957,-0.3199989999999957,-0.7099989999999963,-0.4199979999999925,-0.4199979999999925,0.0,0.9589,0.9556,-0.0121999999999999,-0.0006,-0.0106,-0.0035999999999999,28.165001,0.0,0.0450000000000017,0.0450000000000017,0.0450000000000017,0.0450000000000017,0.0450000000000017,2000.0,562.1325,570.576,16.62469999999996,0.7861000000000331,0.0591000000000576,17.09710000000007,39.380001,16000.0,-0.1000029999999938,-0.0300030000000006,-0.2000010000000003,-0.130001,-0.130001,-4100.0,-6.640015000000005,-2.858016
284.799988,1029438,77.029999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9596,0.959,0.0098,-0.0121999999999999,0.0038,0.0005999999999999,28.165001,0.0,0.0,0.0,0.0,0.0,0.0,-2000.0,569.4071,569.4071,-12.8365,15.382999999999925,3.6399999999999855,-0.9190000000000964,38.990002,40000.0,-0.129997000000003,-0.389998999999996,-0.6899980000000028,-0.5299990000000037,-0.5299990000000037,-6400.0,-0.9599919999999997,-2.7969666
281.76001,1828638,77.120003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718,0.9596,-0.0061999999999999,0.0098,0.0026,-0.004,27.705,6200.0,0.0,0.0,0.0,0.0,0.0,0.0,552.7824,568.621,9.519200000000067,-11.546999999999912,-2.0439999999999827,-1.120999999999981,38.66,59300.0,-0.3899990000000031,0.2999989999999997,0.3300020000000003,0.7599990000000005,0.7599990000000005,24000.0,-5.279999000000032,-2.9607804
277.600006,1218988,78.25,0.0,0.0900039999999933,0.66999899999999,0.0,1.25,1.25,0.0,0.962,0.9718,-0.0093,-0.0061999999999999,-0.0113,-0.0052999999999999,27.1,0.0,-0.4600010000000019,-0.4600010000000019,-1.0650009999999988,-1.0650009999999988,-1.0650009999999988,6200.0,565.6189,553.238,-4.531700000000001,6.232999999999947,5.754999999999996,-1.5900000000000318,38.23,25600.0,-0.3300020000000003,-0.8299980000000033,-1.0200009999999935,-1.609997,-1.609997,19300.0,-0.080016999999998,-2.8970375
283.279999,1138513,77.150002,0.0,1.129997000000003,0.0500030000000037,0.1399999999999863,-1.010002,-1.010002,0.0,0.9682,0.962,0.0040999999999999,-0.0096,0.0020999999999999,9.9999999999989e-05,27.285,5000.0,-0.6049999999999969,-0.6049999999999969,0.0,0.0,0.0,-6200.0,556.0997,564.785,-4.939300000000003,-6.437999999999988,-8.174000000000092,-4.931999999999903,38.919998,16500.0,-0.4299999999999997,0.1400000000000005,0.25,0.869999,0.869999,-33700.0,-6.399993999999992,-2.6362586
281.040009,877863,77.480003,0.0,-1.0999979999999994,-0.75,-0.2200019999999938,0.25,0.25,0.0,0.9775,0.9682,-0.0113999999999999,0.0043999999999999,-0.0097999999999999,-0.004,27.35,0.0,0.1849999999999987,0.25,0.1849999999999987,0.25,0.25,5000.0,560.6314,558.552,-1.6053000000000566,-0.9950000000000044,2.132000000000062,-1.32000000000005,38.580002,11300.0,0.6899980000000028,-0.0099990000000005,-0.120003000000004,-0.5900000000000034,-0.5900000000000034,-9100.0,-2.240021000000013,-2.5482724
286.880005,945250,77.410004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734,0.9778,-0.0045999999999999,-0.0113999999999999,-0.0048,-0.0135999999999999,27.9,4000.0,0.0650000000000012,0.0,0.0650000000000012,0.0,0.0,-5000.0,565.5707,564.99,3.754400000000032,0.2810000000000627,1.8780000000000427,5.31899999999996,39.32,6700.0,-0.3399959999999993,-0.1799999999999997,0.3100019999999972,0.5,0.5,-5200.0,-5.279998999999975,-2.7064178
283.600006,613125,77.360001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848,0.9734,0.0051999999999999,-0.0045999999999999,0.0029,0.0035999999999999,27.9,0.0,0.5499999999999972,0.5499999999999972,0.5499999999999972,0.5499999999999972,0.5499999999999972,4000.0,567.176,565.985,-2.9144000000000005,1.4049999999999727,-2.466000000000008,-6.467999999999961,38.860001,11100.0,0.7399979999999999,0.4399990000000002,0.25,0.0799980000000033,0.0799980000000033,-4600.0,-0.6400150000000053,-2.521774
282.480011,1026613,77.639999,0.0,-0.0500030000000037,0.3799979999999863,0.3300020000000074,0.6100009999999969,0.6100009999999969,0.0,0.9894,0.9848,0.0017999999999999,0.0051999999999999,-0.001,-0.0017999999999999,27.584999,5800.0,0.0,0.0,0.0,0.0,0.0,-4000.0,563.4216,565.704,2.175700000000006,-0.6580000000000155,2.8419999999999845,3.398000000000025,38.73,42100.0,-0.4599990000000034,-0.2200020000000009,0.0999980000000064,0.0899999999999963,0.0899999999999963,4400.0,-4.160004000000015,-2.6096168
285.279999,643800,78.059998,0.0,0.2799980000000062,0.4499970000000104,0.5199969999999894,0.4400030000000043,0.4400030000000043,0.0,0.9842,0.9894,-0.0095999999999999,0.002,-0.0060999999999999,0.0007999999999999,27.940001,2800.0,-0.3150009999999987,-0.3150009999999987,-0.4199999999999981,-0.385000999999999,-0.385000999999999,5800.0,566.336,564.299,-5.212700000000041,-2.3999999999999773,-10.382000000000062,-6.993000000000052,39.099998,11200.0,-0.130001,-0.2099989999999962,-0.7899969999999996,-0.1599999999999966,-0.1599999999999966,31000.0,-3.5199889999999527,-2.6501672
282.23999,754925,77.279999,0.0,0.41999899999999,-0.2099990000000104,-0.3899999999999863,-0.8400040000000075,-0.8400040000000075,0.0,0.9824,0.9842,0.0123999999999999,-0.0098,0.004,0.0056,27.790001,10000.0,0.3550019999999989,0.3550019999999989,0.4600009999999983,0.4250019999999992,0.4250019999999992,-3000.0,564.1603,564.957,-5.289199999999937,-3.1820000000000164,-0.5810000000000173,-3.033999999999992,38.669998,12200.0,0.3699980000000025,0.2099989999999962,0.7700009999999935,0.010002,0.010002,-30900.0,-3.759978999999987,-2.8243737
289.119995,1081375,76.949997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.9822,0.0071999999999999,0.0123999999999999,0.0107999999999999,0.0066,28.465,400.0,-0.1499999999999985,-0.1499999999999985,-0.1650010000000001,-0.1650010000000001,-0.1650010000000001,7200.0,569.373,567.357,-2.939799999999991,-5.937999999999988,-4.569999999999936,-1.615000000000009,39.560001,34000.0,-0.4299999999999997,-0.2999989999999997,-0.3399999999999963,-0.25,-0.25,1000.0,-3.3599849999999947,-2.574005
290.079987,890288,77.199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796,0.992,0.0143,0.0071999999999999,0.0086,0.0128999999999999,28.465,0.0,0.6749989999999997,0.6749989999999997,0.6900000000000013,0.6900000000000013,0.6900000000000013,-9600.0,574.6622,570.539,-13.001899999999978,-3.926000000000045,-10.085000000000036,-8.711000000000013,39.639999,8100.0,0.8900030000000001,0.8100019999999972,0.6999959999999987,0.5499989999999997,0.5499989999999997,21800.0,-1.3599859999999921,-2.7654397
291.679993,1653200,76.720001,0.0,0.25,-0.1100000000000136,-0.1299980000000005,-0.5800020000000075,-0.5800020000000075,0.0,0.9724,0.9796,-0.004,0.0143,0.0097,0.0015,28.465,0.0,0.0,0.0,0.0,0.0,0.0,-400.0,577.602,576.477,-3.7811000000000377,-14.59699999999998,-5.191000000000031,10.31000000000006,39.889999,36400.0,0.0799980000000033,0.1899980000000027,0.4600030000000004,0.4199979999999996,0.4199979999999996,-25900.0,-2.7200020000000222,-2.8985267
298.480011,1467550,76.389999,0.0,-0.4799959999999998,-0.3299949999999967,-0.4199980000000067,-0.2399979999999999,-0.2399979999999999,0.0,0.9581,0.9724,-0.0050999999999999,-0.0025,-0.0040999999999999,-0.0055,29.385,10600.0,0.0,0.0,0.0,0.0,0.0,0.0,590.6039,580.403,-3.695500000000038,-2.9869999999999663,-2.23599999999999,-22.533999999999992,40.669998,78500.0,0.25,0.4500010000000003,0.0399969999999996,0.5300030000000007,0.5300030000000007,28300.0,-1.7600099999999657,-2.8738935
299.200012,977800,75.870003,0.0,-0.3300019999999932,-0.4800029999999964,-0.5900039999999933,-0.6000059999999934,-0.6000059999999934,0.0,0.9621,0.9581,-0.0013,-0.0065999999999999,-0.0015,0.0015,29.33,4200.0,0.9200000000000016,0.994999,0.8850000000000016,0.994999,0.994999,10600.0,594.385,595.0,-3.780700000000024,-2.249000000000024,-9.705999999999904,-6.735000000000014,40.75,36900.0,0.7799989999999966,0.6399990000000031,0.980004000000001,0.75,0.75,42100.0,-2.0,-2.719307
299.440002,1108375,76.419998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9672,0.9606,-0.0021999999999999,-0.0013,-0.0070999999999999,-0.0086,29.42,0.0,-0.0550000000000032,-0.0249999999999985,-0.0300000000000011,-0.0399989999999981,-0.0399989999999981,-6400.0,598.0805,597.987,-2.177799999999934,-1.4230000000000018,2.1669999999999163,0.5109999999999673,40.919998,34100.0,0.0800020000000003,0.1900029999999972,-0.0500030000000037,0.1599999999999966,0.1599999999999966,-41600.0,-2.3200069999999755,-2.6426694
302.160004,1341425,77.260002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9685,0.9672,-0.0057,-0.0021999999999999,-0.0019,0.0002,29.625,9000.0,0.0900000000000034,-0.0149989999999995,0.1000000000000014,0.0,0.0,-4200.0,601.8612,600.236,1.623299999999972,-6.400999999999954,-3.800999999999931,-3.0359999999999445,41.150002,41900.0,0.1699979999999996,-0.0200010000000006,0.0600010000000068,-0.0200009999999934,-0.0200009999999934,-2800.0,-6.80001900000002,-2.8793485
300.559998,1945975,77.739998,0.0,0.8400039999999933,0.7099989999999963,0.3300019999999932,0.4100030000000032,0.4100030000000032,0.0,0.9707,0.9685,-0.0044999999999999,-0.0057,-0.0022999999999999,-0.0052,29.709999,2800.0,0.2049999999999983,0.2450009999999984,-0.0750010000000003,-0.0750010000000003,-0.0750010000000003,9000.0,604.039,601.659,20.406600000000022,12.409999999999968,14.519999999999982,21.370000000000005,41.049999,34900.0,0.2300040000000009,0.1299980000000005,-0.2099990000000033,-0.4500000000000028,-0.4500000000000028,7800.0,-1.6799930000000245,-2.6218357
303.200012,1106150,77.629997,0.0,0.4799959999999998,0.2999950000000098,0.7799990000000037,0.1899949999999961,0.1899949999999961,0.0,0.9764,0.9707,-0.0043999999999999,-0.003,-0.0061999999999999,-0.0038999999999999,29.695,60600.0,0.0849989999999998,0.1649989999999981,0.3649999999999984,0.4450019999999988,0.4450019999999988,-6200.0,602.4157,608.06,-2.1253000000000384,11.230000000000018,9.329999999999927,0.0699999999999363,41.32,41900.0,-0.1000030000000009,0.1099999999999994,0.4199979999999996,0.7099989999999963,0.7099989999999963,-7000.0,-1.1200249999999983,-3.2003329
298.079987,1769275,78.160004,0.0,-0.1100009999999969,0.1200029999999969,-0.049995999999993,0.5900039999999933,0.5900039999999933,0.0,0.9809,0.9764,-0.0112,-0.0058999999999999,-0.0104,-0.0067,29.405001,26000.0,-0.0149989999999995,-0.0499989999999996,-0.0449979999999996,-0.0100000000000015,-0.0100000000000015,57800.0,582.0091,595.65,18.476999999999972,1.4399999999999409,2.7900000000000773,15.530000000000086,40.580002,33500.0,0.2700010000000006,0.130001,0.260002,-0.0799979999999962,-0.0799979999999962,7000.0,-6.319976999999994,-2.8164353
294.799988,958938,78.120003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9853,0.9794,0.0058,-0.0112,0.0,-0.0051999999999999,29.129999,1800.0,-0.2899990000000016,-0.375,-0.9150010000000002,-1.025001999999997,-1.025001999999997,-34600.0,584.1344,584.42,5.601200000000063,17.99000000000001,14.629999999999995,7.129999999999996,40.259998,32600.0,-0.7399979999999999,-0.630001,-1.380001,-1.4100000000000037,-1.4100000000000037,-8400.0,-3.359985999999992,-2.6538966
288.559998,1862513,78.690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965,0.9853,-0.0046999999999999,0.0058,-0.0021999999999999,0.0025999999999999,29.129999,0.0,-0.2750019999999971,-0.2750019999999971,0.3799990000000015,0.375,0.375,-24200.0,565.6574,582.98,-11.198099999999954,2.590000000000032,-3.6700000000000728,-4.490000000000009,39.509998,35100.0,-0.3200039999999973,-0.5200000000000031,0.1100009999999969,0.0200000000000031,0.0200000000000031,-900.0,-5.119996000000015,-2.666986
282.559998,2889638,79.290001,0.0,0.5699990000000099,0.75,0.4200060000000007,0.6900019999999927,0.6900019999999927,0.0,0.9907,0.9965,0.0031999999999999,-0.0046999999999999,0.0,-0.002,28.18,5000.0,0.0,0.0,0.0,0.0,0.0,-1800.0,560.0562,564.99,5.313699999999926,-9.940000000000056,-3.75,-1.4200000000000728,38.669998,49500.0,-0.75,-0.7700009999999935,-0.9700009999999964,-0.8700019999999995,-0.8700019999999995,2500.0,-5.6799930000000245,-2.50634
282.23999,1548025,78.949997,0.0,0.5999989999999968,-0.0899959999999993,0.5599979999999931,-0.129997000000003,-0.129997000000003,0.0,0.9954,0.9907,0.0041999999999999,0.0028999999999999,0.0057,9.9999999999989e-05,27.764999,0.0,-0.9499990000000018,-0.7899990000000017,-1.365000000000002,-1.365000000000002,-1.365000000000002,5000.0,571.2543,562.4,1.5597999999999956,2.680000000000064,4.2000000000000455,19.66000000000008,38.310001,145800.0,-0.8400000000000034,-0.5799980000000033,-0.8200000000000003,-0.7599990000000005,-0.7599990000000005,14400.0,-1.5999749999999722,-2.8529174
281.200012,953150,78.519997,0.0,-0.3400040000000075,-0.3600009999999969,-0.4300009999999901,-0.4599989999999962,-0.4599989999999962,0.0,0.9922,0.9954,-0.0087,0.0045,-0.0035,0.0026,27.764999,0.0,-0.4150010000000002,-0.5750010000000003,0.0,0.0,0.0,-5000.0,565.9406,572.34,1.9687000000000128,7.149999999999977,6.940000000000055,-11.910000000000082,39.029999,150100.0,-0.3599969999999999,0.1500020000000006,0.3100009999999997,0.7599990000000005,0.7599990000000005,96300.0,-2.8800050000000397,-2.7281609
280.0,932000,78.209999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988,0.9925,0.0021999999999999,-0.0087,-0.0013999999999999,-0.0049,27.940001,400.0,0.0,0.0,0.0,0.0,0.0,0.0,564.3808,569.66,-13.246800000000007,-3.3899999999999864,-11.210000000000036,-7.889999999999986,38.369999,33400.0,0.7199979999999968,-0.0500030000000037,-0.0600009999999997,-0.3599969999999999,-0.3599969999999999,4300.0,-3.119995000000017,-2.5442128
277.920013,1357575,78.699997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967,0.988,-0.0056999999999999,0.0021999999999999,-0.0030999999999999,-0.0045999999999999,27.879999,2000.0,0.1750019999999992,0.1750019999999992,0.1750019999999992,0.1750019999999992,0.1750019999999992,400.0,562.4121,562.51,1.028099999999995,-9.620000000000005,0.0599999999999454,15.090000000000032,38.099998,15000.0,-0.6599999999999966,-0.5799979999999962,-0.3200000000000003,-0.2200010000000034,-0.2200010000000034,-116700.0,-1.5200189999999907,-2.6147552
280.079987,1282588,79.68,0.0,0.4899979999999999,0.8600009999999969,0.7200010000000105,1.0,1.0,0.0,0.9945,0.9967,-0.0031000000000001,-0.0056999999999999,-0.0032,-0.004,28.285,6000.0,-0.0600019999999972,-0.0600019999999972,-0.0600019999999972,-0.0600019999999972,-0.0600019999999972,1600.0,575.6589,565.9,-7.454200000000014,-2.75,-6.159999999999968,-26.110000000000014,38.389999,25200.0,-0.2700010000000006,0.009998000000003,0.0099990000000005,-0.0299989999999965,-0.0299989999999965,-18400.0,-1.0399780000000192,-2.1557117
286.399994,290550,79.769997,0.0,0.9800030000000106,0.260002,0.6999969999999962,0.1900029999999901,0.1900029999999901,0.0,1.0033,1.0002,-0.0016999999999998,0.0017999999999998,0.0002999999999999,0.0061999999999999,28.52,600.0,0.4050009999999986,0.4150010000000002,0.4050009999999986,0.4150010000000002,0.4150010000000002,4000.0,574.6308,575.52,6.246800000000008,-2.759999999999991,-0.8899999999999864,-0.8300000000000409,39.139999,3500.0,0.2900010000000037,1.0200009999999935,0.4299999999999997,1.0599970000000027,1.0599970000000027,10200.0,-0.5599980000000073,-2.309628
289.839996,1231913,80.610001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0012,1.003,-9.9999999999989e-05,-0.0016999999999998,-0.0022999999999999,-0.006,28.75,400.0,0.2349999999999994,0.2249999999999978,0.2349999999999994,0.2249999999999978,0.2249999999999978,-5400.0,582.085,578.27,-17.22919999999999,3.980000000000018,-10.629999999999995,0.1600000000000818,39.549999,29400.0,0.75,-0.2299999999999968,0.75,-0.1399990000000031,-0.1399990000000031,-21700.0,-2.9599910000000023,-2.2079425
290.640015,893213,80.860001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0029,1.0012,0.0098999999999999,-9.9999999999989e-05,0.0012999999999998,0.0096,28.75,0.0,0.2300000000000004,0.2300000000000004,0.2300000000000004,0.2300000000000004,0.2300000000000004,-200.0,575.8382,581.03,-7.995499999999993,-15.620000000000005,-7.310000000000059,-17.200000000000045,39.630001,45700.0,0.4099999999999966,0.8600009999999969,0.0800020000000003,0.7999989999999997,0.7999989999999997,25900.0,-2.32000800000003,-2.2040489
293.600006,1192538,81.260002,0.0,0.25,0.3000030000000038,0.619995000000003,0.3600009999999969,0.3600009999999969,0.0,1.003,1.0029,0.0193999999999999,0.0098999999999999,0.0112,0.0161,29.295,800.0,0.0,0.0,0.0,0.0,0.0,-400.0,593.0674,577.05,-7.687800000000038,-8.330000000000041,-8.089999999999918,2.2799999999999727,39.970001,52900.0,0.0800020000000003,-0.1399999999999934,0.0699990000000028,-0.7599980000000031,-0.7599980000000031,16300.0,-4.0,-2.4600608
297.119995,871863,80.790001,0.0,0.4000010000000031,-0.0800010000000099,-0.1699980000000067,-0.4899979999999999,-0.4899979999999999,0.0,0.9931,1.003,-0.0083999999999999,0.0179,0.0066999999999999,0.0002999999999999,29.945,4400.0,0.5450000000000017,0.7950000000000017,0.5450000000000017,0.7950000000000017,0.7950000000000017,800.0,601.0629,592.67,-1.0756999999999834,-10.25,-3.490000000000009,-16.089999999999918,40.380001,43800.0,0.3400000000000034,0.5299989999999966,0.619999,1.0900000000000034,1.0900000000000034,7200.0,-0.3999939999999924,-2.334551
301.279999,1333225,80.220001,0.0,-0.4700009999999963,-0.3400039999999933,-0.4400020000000069,-0.4099959999999925,-0.4099959999999925,0.0,0.9737,0.9931,-0.0059,-0.0069,-0.0008999999999999,-0.0030999999999999,30.209999,800.0,0.6499999999999986,0.625,0.6499999999999986,0.625,0.625,3600.0,608.7507,601.0,2.685100000000034,1.5,-6.690000000000055,1.259999999999991,40.740002,112900.0,0.4099999999999966,0.380001,0.4700019999999938,0.4599990000000034,0.4599990000000034,-9100.0,-0.6399839999999699,-2.1806347
306.160004,749538,79.199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821,0.9752,0.0015999999999999,-0.0059,-0.0032,-0.0092999999999999,30.48,200.0,0.2649989999999995,0.3099999999999987,0.2649989999999995,0.3099999999999987,0.3099999999999987,-3600.0,609.8264,611.25,-0.5883999999999787,8.220000000000027,9.940000000000056,4.659999999999968,41.200001,45500.0,0.3600009999999969,0.4500010000000003,0.3400000000000034,0.4000019999999935,0.4000019999999935,69100.0,-2.0,-2.8165894
309.76001,957588,79.709999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988,0.9821,0.0031000000000001,0.0015999999999999,0.0020999999999999,0.0040999999999999,30.815001,14400.0,0.2700010000000006,0.0,0.2700010000000006,0.0,0.0,-600.0,607.1413,609.75,-0.2291999999999916,-9.0,-3.2799999999999727,-4.850000000000023,41.84,97400.0,0.4599990000000034,-0.0600019999999972,0.2099989999999962,-0.1100009999999969,-0.1100009999999969,-67400.0,-7.440003000000047,-2.3142734
303.839996,952100,79.940002,0.0,0.5100020000000001,0.0400010000000037,0.0299989999999894,0.2900010000000037,0.2900010000000037,0.0,0.9864,0.988,0.002,0.0031000000000001,0.0053,0.0012999999999999,30.115,400.0,0.3350009999999983,0.3350009999999983,-0.135000999999999,-0.135000999999999,-0.135000999999999,14200.0,607.7297,601.53,2.7493999999999232,1.949999999999932,-0.3700000000000045,3.009999999999991,40.900002,43800.0,0.6399990000000031,0.5700000000000003,0.1199989999999999,-0.1000020000000034,-0.1000020000000034,51900.0,-4.0,-2.1887643
303.920013,950388,80.040001,0.0,0.2300030000000106,0.3900000000000005,0.6900020000000069,0.1399990000000031,0.1399990000000031,0.0,0.9833,0.9864,0.0132999999999999,0.0012999999999999,-0.001,0.0147,30.24,3800.0,-0.7000010000000003,-0.7000010000000003,-0.2299990000000029,-0.2299990000000029,-0.2299990000000029,-14000.0,607.9589,610.53,-7.636799999999994,0.7599999999999909,-2.330000000000041,-5.340000000000032,41.169998,53800.0,-0.9399980000000028,-0.4500010000000003,-0.2799989999999965,0.2200010000000034,0.2200010000000034,-53600.0,-2.8800039999999854,-2.3554287
303.679993,671688,80.089996,0.0,0.0999989999999968,0.0,-0.2099989999999962,0.0699999999999931,0.0699999999999931,0.0,0.9813,0.9833,0.0067999999999999,0.014,0.0161999999999999,0.0086999999999999,30.405001,7600.0,0.125,0.2850000000000001,0.120001000000002,0.2800000000000011,0.2800000000000011,3400.0,605.2095,608.58,2.0570000000000164,-4.469999999999914,0.4900000000000091,-1.5799999999999272,41.279999,16300.0,0.269995999999999,0.0700000000000002,0.2200010000000034,-0.0499989999999996,-0.0499989999999996,10000.0,-4.639984000000027,-2.1009216
306.0,714738,80.230003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968,0.982,-0.0061999999999999,0.0067999999999999,-0.0006,-0.0013999999999999,30.705,22600.0,0.1650010000000001,0.005001,-0.2350010000000004,-0.1900000000000012,-0.1900000000000012,3800.0,612.8463,607.82,-0.82549999999992,4.289999999999964,0.5,5.1200000000000045,41.68,25500.0,0.1100009999999969,-0.1800000000000068,-0.2400010000000065,-0.1500020000000006,-0.1500020000000006,-37500.0,-4.48001099999999,-2.3408964
302.720001,554350,79.360001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9612,0.968,0.0028,-0.0061999999999999,-0.0038,-0.0062999999999999,30.315001,25400.0,0.2999989999999997,0.3349989999999998,0.3200000000000003,0.245001000000002,0.245001000000002,15000.0,610.7893,612.29,4.371799999999894,-3.200000000000045,2.830000000000041,-2.950000000000045,41.209999,52700.0,0.4000010000000031,0.4200020000000037,0.3199990000000028,0.1700020000000037,0.1700020000000037,9200.0,-1.279999000000032,-2.1009216
300.23999,994550,79.550003,0.0,-0.8700019999999995,-0.7799989999999895,-0.2699960000000061,0.0900039999999933,0.0900039999999933,0.0,0.9674,0.9612,-0.0042999999999999,0.0028,0.0014,0.0080999999999999,30.299999,9200.0,-0.3899989999999995,-0.1749989999999996,-0.010000999999999,0.0099979999999995,0.0099979999999995,2800.0,611.6148,608.0,-3.7456999999999434,1.3400000000000318,-0.7000000000000455,2.909999999999968,41.049999,34400.0,-0.4700009999999963,-0.130001,0.1400000000000005,0.2299999999999968,0.2299999999999968,27200.0,0.0,-2.2333345
