,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital
98,325,325,2007-07-26 00:00:00,463.440002,463.519989,448.320007,449.76001,449.76001,554325,0.23,1 days 00:00:00,80.599998,80.75,80.290001,80.449997,80.449997,0.0,1 days 00:00:00,-0.0500030000000037,0.3600009999999969,0.0500029999999895,0.5700000000000074,0.5700000000000074,0.0,662.80,675.30,677.40,652.80,167.33K,-1.63%,-3 days +00:00:00,1.2035,1.213,1.2151,1.202,-0.81%,-3 days +00:00:00,0.0056999999999998,-0.0052,0.0039,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,502.496,511.417,514.144,501.076,-0.65%,-3 days +00:00:00,-0.3369999999999891,-7.451999999999998,-2.040999999999997,-5.912000000000035,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.601303442330889,0.0799870000000169,-1.901941607288809,-15.119995000000015,13.67999199999997,13.67999199999997,0.0,0.0,15.581933607288779,15.581933607288779
99,330,330,2007-08-02 00:00:00,460.559998,465.679993,458.720001,461.600006,461.600006,390500,0.18,1 days 00:00:00,80.839996,80.910004,80.639999,80.709999,80.709999,0.0,1 days 00:00:00,0.130004999999997,0.0800019999999932,0.010002,0.1000059999999933,0.1000059999999933,0.0,676.60,679.10,679.40,674.00,40.02K,0.10%,-3 days +00:00:00,1.2045,1.2035,1.2086,1.2022,0.02%,-3 days +00:00:00,-0.0013999999999998,0.0206999999999999,0.0145999999999999,0.0048000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,508.865,508.589,511.984,504.112,-0.02%,-3 days +00:00:00,14.09499999999997,10.076999999999998,11.283000000000015,14.52000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8891917455606051,5.119995000000017,-1.654003489250781,-1.8399969999999823,0.8891917455606051,0.8891917455606051,0.8891917455606051,0.8891917455606051,2.543195234811386,2.543195234811386
100,332,332,2007-08-06 00:00:00,444.0,444.720001,431.040009,433.600006,433.600006,502613,0.26,1 days 00:00:00,80.110001,80.309998,79.959999,80.25,80.25,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,683.30,684.20,687.40,680.00,49.92K,-0.16%,-1 days +00:00:00,1.1921,1.1836,1.1927,1.1817,0.12%,-1 days +00:00:00,0.0001999999999999,-0.0051000000000001,-0.0010999999999998,-0.0020999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,489.129,499.743,500.108,487.847,-2.80%,-1 days +00:00:00,0.4961999999999875,-2.9080000000000155,-3.0739999999999554,-2.084000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.285573277685649,0.7200010000000248,-7.429884598529394,-12.959991000000002,10.399993999999992,10.399993999999992,0.0,0.0,17.829878598529387,17.829878598529387
101,351,351,2007-08-31 00:00:00,448.23999,449.279999,444.320007,446.23999,446.23999,128575,0.39,1 days 00:00:00,80.720001,80.860001,80.440002,80.790001,80.790001,0.0,1 days 00:00:00,-0.2799989999999894,-0.0300060000000002,0.0299980000000061,0.0900040000000075,0.0900040000000075,0.0,681.90,673.30,683.90,673.00,46.16K,1.19%,-1 days +00:00:00,1.2087,1.204,1.2092,1.1987,0.38%,-1 days +00:00:00,-0.0035,-9.9999999999989e-05,-0.0051000000000001,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,495.3045,494.731,500.32,494.182,0.46%,-1 days +00:00:00,-2.5740000000000123,-6.714999999999975,-2.905999999999949,-7.90500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.542258079758119,1.0400089999999975,-5.154602619413305,-3.919983000000002,2.0,2.0,0.0,0.0,4.0,4.0
102,353,353,2007-09-05 00:00:00,452.079987,458.480011,451.679993,458.079987,458.079987,141538,0.45,1 days 00:00:00,81.019997,81.089996,80.519997,80.620003,80.620003,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,690.70,691.00,692.30,687.30,63.44K,-0.12%,-1 days +00:00:00,1.2043,1.2119,1.2138,1.202,-0.64%,-1 days +00:00:00,0.0135,0.0038,0.0036999999999998,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,503.844,503.602,504.614,500.8,0.51%,-1 days +00:00:00,-1.257000000000005,0.7080000000000268,2.5149999999999864,-0.0330000000000154,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0050253795811255,6.4000239999999735,-4.052386029921706,-0.3999939999999924,4.0050253795811255,4.0050253795811255,4.0050253795811255,4.0050253795811255,-1.9949746204188745,-1.9949746204188745
103,354,354,2007-09-06 00:00:00,463.600006,467.519989,454.959991,461.040009,461.040009,523125,0.43,1 days 00:00:00,80.660004,80.709999,80.360001,80.470001,80.470001,0.0,1 days 00:00:00,0.2099990000000104,-0.0500030000000037,-0.2800060000000002,-0.259994000000006,-0.259994000000006,0.0,704.60,691.00,707.30,690.20,127.69K,2.01%,-3 days +00:00:00,1.2018,1.2041,1.2064,1.1992,-0.21%,-3 days +00:00:00,0.0024999999999999,0.014,0.0146000000000001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,506.197,505.422,510.902,502.383,0.47%,-3 days +00:00:00,-5.7149,-2.108000000000004,-5.714999999999975,-2.13900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.171081261610156,3.919983000000002,-5.801417351694946,-8.640015000000005,2.55999700000001,2.55999700000001,0.0,0.0,8.361414351694956,8.361414351694956
104,358,358,2007-09-12 00:00:00,473.679993,482.399994,472.959991,480.0,480.0,498450,0.46,1 days 00:00:00,79.519997,79.739998,79.32,79.360001,79.360001,0.0,1 days 00:00:00,0.0199960000000061,-0.0599979999999931,-0.1900030000000043,-0.1200029999999969,-0.1200029999999969,0.0,720.70,721.20,723.60,714.50,78.05K,-0.06%,-1 days +00:00:00,1.1845,1.1895,1.1897,1.1817,-0.41%,-1 days +00:00:00,-0.0034,-0.0012999999999998,-0.0032999999999998,-0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,527.756,520.538,528.618,519.292,1.65%,-1 days +00:00:00,0.7668999999999642,0.9739999999999328,-6.658000000000016,-0.7210000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2967937448406252,8.720000999999968,-0.5860060194444561,-0.7200020000000222,0.0,0.0,0.0,0.0,0.5860060194444561,0.5860060194444561
105,360,360,2007-09-14 00:00:00,480.959991,484.559998,476.23999,478.320007,478.320007,445875,0.42,1 days 00:00:00,79.620003,79.779999,79.440002,79.620003,79.620003,0.0,1 days 00:00:00,-0.0799949999999967,-0.0899959999999993,-0.0199969999999893,0.1500010000000031,0.1500010000000031,0.0,717.80,717.00,726.50,712.70,94.36K,-0.01%,-1 days +00:00:00,1.1896,1.1858,1.1925,1.1838,0.29%,-1 days +00:00:00,0.0063999999999999,0.0014,0.0003999999999999,0.0044000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,526.2661,526.061,533.693,523.993,-0.15%,-1 days +00:00:00,-3.144000000000005,-8.908999999999992,-5.248900000000049,-4.58400000000006,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6961735274450849,3.600007000000005,-3.104940989107274,-4.720001000000025,1.6961735274450849,1.6961735274450849,1.6961735274450849,1.6961735274450849,4.801114516552358,4.801114516552358
106,366,366,2007-09-24 00:00:00,495.839996,500.799988,493.119995,494.559998,494.559998,193200,0.58,1 days 00:00:00,78.389999,78.620003,78.309998,78.529999,78.529999,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,739.30,738.60,743.90,733.50,80.78K,0.05%,-1 days +00:00:00,1.1726,1.1719,1.1759,1.1686,0.02%,-1 days +00:00:00,-0.0039,0.0068000000000001,0.0026000000000001,-0.0008000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,544.037,543.541,546.0779,540.973,-0.10%,-1 days +00:00:00,-2.191000000000031,1.931899999999928,-1.427899999999909,2.7309999999999945,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.815535855702983,4.959992,-1.234538502898432,-2.720000999999968,0.0,0.0,0.0,0.0,1.234538502898432,1.234538502898432
107,368,368,2007-09-26 00:00:00,493.279999,495.839996,481.440002,493.600006,493.600006,407700,0.66,1 days 00:00:00,78.389999,78.610001,78.25,78.489998,78.489998,0.0,1 days 00:00:00,0.18000099999999,0.0699990000000099,-0.0999989999999968,-0.2200010000000105,-0.2200010000000105,0.0,735.50,738.50,744.20,733.40,104.09K,-0.45%,-1 days +00:00:00,1.1704,1.1661,1.1722,1.1645,0.33%,-1 days +00:00:00,0.0093,-0.0036,0.0001999999999999,0.0051999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,539.639,538.956,542.8879,532.538,0.41%,-1 days +00:00:00,5.357999999999947,-8.650999999999954,-3.217999999999961,-2.567999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.433226974115641,2.55999700000001,-0.0454644269537822,-11.839996999999984,1.433226974115641,1.433226974115641,1.433226974115641,1.433226974115641,1.4786914010694232,1.4786914010694232
108,371,371,2007-10-01 00:00:00,498.160004,499.519989,488.079987,492.720001,492.720001,308850,0.54,1 days 00:00:00,77.790001,78.050003,77.660004,77.900002,77.900002,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,754.10,750.60,755.70,747.80,68.81K,0.55%,-1 days +00:00:00,1.1693,1.1623,1.172,1.1611,0.43%,-1 days +00:00:00,-0.0054,-0.0065999999999999,-0.0032,-0.0036,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,540.728,547.972,548.114,537.855,-0.99%,-1 days +00:00:00,0.0420999999998912,-0.6808999999999514,-16.083999999999946,-8.228000000000065,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4030386047557677,1.359984999999995,-1.9403890038465177,-10.080016999999998,0.0,0.4030386047557677,0.4030386047557677,0.4030386047557677,2.343427608602285,2.343427608602285
109,376,376,2007-10-08 00:00:00,491.359985,492.480011,481.519989,486.079987,486.079987,181000,.,1 days 00:00:00,78.32,78.669998,78.309998,78.669998,78.669998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,738.70,747.50,748.50,736.70,48.49K,-1.14%,-1 days +00:00:00,1.1856,1.1766,1.1872,1.1758,0.61%,-1 days +00:00:00,0.0007999999999999,0.0016,0.0046999999999999,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,528.607,539.056,539.167,526.735,-2.40%,-1 days +00:00:00,-6.793999999999983,-8.532000000000039,-4.009999999999991,-7.88900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3503798315709634,1.1200259999999955,0.6620782738922001,-9.839995999999983,0.0,0.3503798315709634,0.3503798315709634,0.3503798315709634,0.3503798315709634,0.3503798315709634
110,387,387,2007-10-23 00:00:00,536.23999,537.200012,525.76001,526.640015,526.640015,285813,0.6,3 days 00:00:00,77.860001,78.010002,77.470001,77.589996,77.589996,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,763.10,758.80,765.50,756.80,83.12K,0.41%,-1 days +00:00:00,1.1728,1.178,1.1785,1.1701,-0.42%,-1 days +00:00:00,0.0059,0.0014,0.004,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,558.636,562.8069,566.8409,556.865,-0.70%,-1 days +00:00:00,-14.780000000000086,-10.905099999999948,-13.822000000000005,-21.69110000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5997876303207303,0.9600219999999808,0.809766518200569,-10.479980000000069,9.599975000000086,9.599975000000086,0.0,0.0,9.599975000000086,9.599975000000086
111,393,393,2007-10-31 00:00:00,568.640015,587.440002,564.400024,586.159973,586.159973,795050,0.54,1 days 00:00:00,76.75,76.889999,76.459999,76.480003,76.480003,0.0,1 days 00:00:00,0.0999979999999993,-0.0599969999999956,-0.0299990000000036,-0.0699989999999957,-0.0699989999999957,0.0,795.30,784.80,800.80,780.00,113.91K,0.95%,-1 days +00:00:00,1.1583,1.1584,1.1628,1.1555,-0.09%,-1 days +00:00:00,0.0036,0.0007000000000001,0.0054999999999998,0.0063999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,599.31,576.659,600.314,576.598,3.02%,-1 days +00:00:00,-10.244000000000028,9.875999999999976,0.4841000000000122,-4.29200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3164547007082277,18.7999870000001,-2.1374891389057518,-4.239990999999918,1.3164547007082277,1.3164547007082277,1.3164547007082277,1.3164547007082277,3.4539438396139794,3.4539438396139794
112,402,402,2007-11-13 00:00:00,579.679993,581.919983,560.23999,567.440002,567.440002,625225,0.72,3 days 00:00:00,75.790001,76.150002,75.650002,75.879997,75.879997,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,799.00,795.70,810.40,791.70,156.36K,-1.08%,-1 days +00:00:00,1.1271,1.129,1.1298,1.1226,-0.15%,-1 days +00:00:00,0.0019,0.0025999999999999,0.0013999999999998,-0.0022999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,585.2419,598.2159,599.1299,581.567,-2.30%,-1 days +00:00:00,5.245999999999981,-8.921999999999912,-1.5190000000000057,-0.4019000000000687,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.434448977931241,2.2399900000000343,-1.1783395756240225,-19.440002999999933,1.434448977931241,1.434448977931241,1.434448977931241,1.434448977931241,2.6127885535552635,2.6127885535552635
113,408,408,2007-11-21 00:00:00,620.0,620.719971,605.76001,611.52002,611.52002,483213,1.01,1 days 00:00:00,75.07,75.309998,74.940002,75.07,75.07,0.0,1 days 00:00:00,-0.0199970000000035,-0.0499949999999955,-0.5999980000000136,-0.5700000000000074,-0.5700000000000074,0.0,798.60,802.90,808.00,795.00,156.53K,0.91%,-1 days +00:00:00,1.1021,1.1055,1.108,1.1013,-0.47%,-1 days +00:00:00,-0.0014,0.0003999999999999,-0.0008999999999999,0.0107000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,611.238,614.423,616.072,607.892,-0.40%,-3 days +00:00:00,2.0556000000000267,-10.088999999999942,-5.065000000000055,-4.497900000000072,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.575303126732011,0.7199709999999868,-6.530335309229937,-14.239990000000034,8.479979999999955,8.479979999999955,0.0,0.0,15.010315309229892,15.010315309229892
114,410,410,2007-11-26 00:00:00,611.280029,617.919983,607.119995,610.0,610.0,300813,0.91,1 days 00:00:00,75.110001,75.18,74.760002,74.860001,74.860001,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,826.50,823.50,837.20,820.00,170.84K,0.22%,-1 days +00:00:00,1.0964,1.1034,1.1073,1.0954,-0.54%,-1 days +00:00:00,-0.0071999999999998,-0.0089999999999998,-0.0125999999999999,-0.0086000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,615.684,622.699,623.6299,612.4709,-0.33%,-1 days +00:00:00,14.35609999999997,11.250999999999976,7.653999999999996,14.284099999999968,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.978251914113009,6.639953999999989,1.4831788878205012,-4.160033999999996,0.978251914113009,0.978251914113009,0.978251914113009,0.978251914113009,0.978251914113009,0.978251914113009
115,414,414,2007-11-30 00:00:00,561.280029,573.119995,556.640015,559.280029,559.280029,726613,0.93,1 days 00:00:00,75.709999,76.18,75.480003,76.150002,76.150002,0.0,1 days 00:00:00,0.1499939999999924,-0.0500029999999895,0.0599970000000098,0.509994000000006,0.509994000000006,0.0,789.10,799.60,806.20,785.00,117.06K,-1.65%,-1 days +00:00:00,1.1324,1.118,1.1328,1.1159,1.27%,-1 days +00:00:00,0.0105999999999999,0.0036,-0.0010000000000001,0.0090000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,577.987,590.219,590.838,577.046,-1.89%,-1 days +00:00:00,2.0831000000000586,-2.159999999999968,-0.9270000000000208,-2.7550999999999704,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.77500349244194,11.839966000000004,-1.295870328451938,-4.640014000000065,0.77500349244194,0.77500349244194,0.77500349244194,0.77500349244194,2.070873820893878,2.070873820893878
116,415,415,2007-12-03 00:00:00,553.280029,566.47998,548.47998,565.599976,565.599976,622100,0.99,1 days 00:00:00,75.93,76.160004,75.809998,75.93,75.93,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,794.70,789.40,800.90,783.00,73.12K,0.71%,-1 days +00:00:00,1.1268,1.1308,1.1311,1.1249,-0.49%,-1 days +00:00:00,-0.0119,0.0108999999999999,0.0032,0.0005999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,578.825,576.196,579.683,569.6689,0.14%,-1 days +00:00:00,3.297900000000027,1.2269999999999754,-5.423999999999978,0.4689999999999372,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5727376973819016,13.199950999999942,-3.6373114264088944,-4.800049000000058,2.5727376973819016,2.5727376973819016,2.5727376973819016,2.5727376973819016,6.210049123790796,6.210049123790796
117,416,416,2007-12-04 00:00:00,554.47998,557.599976,549.52002,555.200012,555.200012,349388,0.99,3 days 00:00:00,75.93,76.080002,75.599998,75.690002,75.690002,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,807.60,800.30,811.70,792.60,92.93K,1.62%,-1 days +00:00:00,1.1162,1.1272,1.1321,1.1159,-0.94%,-1 days +00:00:00,-0.0017999999999998,-0.0110999999999998,-0.0064999999999999,-0.0111000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,576.7419,578.356,580.61,572.424,-0.36%,-1 days +00:00:00,-10.297900000000029,8.275100000000066,0.55600000000004,6.656000000000063,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6801252086953498,3.119996000000014,-2.181132246539269,-4.95995999999991,-0.7200320000000602,-0.7200320000000602,0.0,0.0,1.4611002465392087,1.4611002465392087
118,426,426,2007-12-18 00:00:00,586.640015,586.640015,563.119995,568.880005,568.880005,347475,0.95,3 days 00:00:00,77.309998,77.559998,77.309998,77.410004,77.410004,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,807.40,798.90,811.40,794.70,80.78K,1.01%,-1 days +00:00:00,1.1527,1.1488,1.1537,1.1481,0.40%,-1 days +00:00:00,-0.0032,-0.0039,-0.0005999999999999,-0.0031999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,587.145,593.868,599.879,582.698,-0.72%,-1 days +00:00:00,1.927000000000021,-7.201999999999998,-1.2889999999999873,-5.062000000000012,53.099998,53.099998,51.580002,51.650002,51.650002,8200.0,3 days 00:00:00,-0.2000000000000028,-0.5600009999999997,-0.259998000000003,-0.2299999999999968,-0.2299999999999968,-19900.0,1.8934296902155363,0.0,-3.071836181399771,-23.52001999999993,17.760009999999966,17.760009999999966,0.0,0.0,20.831846181399737,20.831846181399737
119,429,429,2007-12-21 00:00:00,580.159973,592.320007,578.559998,590.400024,590.400024,306900,0.99,1 days 00:00:00,77.489998,77.790001,77.43,77.720001,77.720001,0.0,1 days 00:00:00,0.1800000000000068,0.0499949999999955,0.1800010000000043,0.2000050000000044,0.2000050000000044,0.0,815.40,800.00,816.70,799.50,74.03K,1.52%,-2 days +00:00:00,1.1561,1.158,1.1597,1.1512,-0.21%,-1 days +00:00:00,-0.0001999999999999,-0.0008000000000001,-0.0047000000000001,9.9999999999989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,601.171,593.685,603.272,591.358,1.55%,-2 days +00:00:00,-8.565899999999942,-2.955100000000016,-10.845000000000027,-6.760099999999966,52.41,52.959999,52.380001,52.959999,52.959999,6700.0,1 days 00:00:00,0.0899999999999963,-0.3199990000000028,0.1599999999999966,-0.0799979999999962,-0.0799979999999962,-8500.0,1.5699128557229032,12.160033999999996,-0.9049415851440386,-1.599975000000086,1.5699128557229032,1.5699128557229032,1.5699128557229032,1.5699128557229032,2.4748544408669417,2.4748544408669417
120,432,432,2007-12-27 00:00:00,610.159973,617.76001,606.719971,610.0,610.0,330775,0.97,1 days 00:00:00,77.089996,77.269997,76.559998,76.610001,76.610001,0.0,2 days 00:00:00,-0.0400010000000037,-0.0899959999999993,-0.380004999999997,-0.4199979999999925,-0.4199979999999925,0.0,831.80,828.10,835.50,825.20,68.25K,0.28%,-3 days +00:00:00,1.1401,1.1513,1.1529,1.1369,-0.96%,-3 days +00:00:00,-0.0064999999999999,0.0121999999999999,0.0041999999999999,0.0029999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,614.132,610.704,617.4189,608.726,0.49%,-3 days +00:00:00,0.0640999999999394,3.495999999999981,5.833000000000084,4.689000000000078,54.27,54.27,54.27,54.27,54.27,500.0,2 days 00:00:00,1.25,1.2999990000000068,1.139999000000003,1.139999000000003,1.139999000000003,4800.0,1.388045505628313,7.600036999999929,-1.5445006410438755,-3.440002000000049,1.388045505628313,1.388045505628313,1.388045505628313,1.388045505628313,2.9325461466721885,2.9325461466721885
121,433,433,2007-12-28 00:00:00,615.039978,618.559998,605.679993,607.119995,607.119995,301013,0.99,1 days 00:00:00,76.57,76.75,76.110001,76.220001,76.220001,0.0,1 days 00:00:00,-0.5,-0.3400039999999933,-0.5699990000000099,-0.5400010000000037,-0.5400010000000037,0.0,842.70,829.60,844.60,828.30,61.73K,1.31%,-2 days +00:00:00,1.1273,1.1394,1.1416,1.1254,-1.12%,-1 days +00:00:00,0.0,-0.0062999999999999,0.0021999999999999,-0.0090999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,610.233,613.783,618.9709,610.046,-0.63%,-2 days +00:00:00,-19.812099999999987,-3.759000000000015,-17.388000000000034,-8.595000000000027,54.84,54.84,54.369999,54.369999,54.369999,10100.0,1 days 00:00:00,0.2299990000000065,0.1799999999999997,0.3400000000000034,0.3400000000000034,0.3400000000000034,-4400.0,-0.2204585538475707,3.5200199999999318,-2.698988583862957,-9.359985000000052,0.0,0.0,0.0,0.0,2.698988583862957,2.698988583862957
122,436,436,2008-01-03 00:00:00,629.039978,632.719971,622.320007,626.960022,626.960022,626013,1.08,1 days 00:00:00,75.989998,76.160004,75.709999,75.889999,75.889999,0.0,2 days 00:00:00,0.3699950000000029,-0.0999979999999993,-0.0599969999999956,-0.7299959999999999,-0.7299959999999999,0.0,869.10,861.50,872.90,856.50,136.25K,1.06%,-3 days +00:00:00,1.1113,1.1188,1.1202,1.1102,-0.65%,-3 days +00:00:00,-0.0086999999999999,0.0037,-0.0026999999999999,-0.0049000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,630.74,632.981,635.6379,627.752,0.12%,-3 days +00:00:00,13.270999999999958,6.591099999999983,4.1749999999999545,11.713999999999942,56.080002,56.259998,55.900002,56.259998,56.259998,15600.0,2 days 00:00:00,1.75,2.1000020000000035,1.610000999999997,2.1000020000000035,2.1000020000000035,-10800.0,3.3031234806793224,3.679992999999968,2.6993013646794743,-6.719970999999987,3.3031234806793224,3.3031234806793224,3.3031234806793224,3.3031234806793224,3.3031234806793224,3.3031234806793224
123,438,438,2008-01-07 00:00:00,616.559998,616.559998,597.359985,604.0,604.0,549188,1.1,1 days 00:00:00,76.050003,76.339996,75.849998,76.169998,76.169998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,862.00,862.80,867.80,857.80,89.73K,-0.43%,-1 days +00:00:00,1.1166,1.1072,1.1191,1.1066,0.79%,-1 days +00:00:00,-0.0034999999999998,0.0038,0.002,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,611.671,624.3979,626.918,608.835,-2.12%,-1 days +00:00:00,4.018900000000031,-7.439099999999939,-0.5720000000000027,-2.123000000000048,55.419998,55.419998,54.099998,54.099998,54.099998,19800.0,1 days 00:00:00,-0.2300040000000009,-0.4100000000000037,-0.5500040000000013,-0.6499970000000062,-0.6499970000000062,7100.0,2.9702938384433604,0.0,-6.371932488452647,-19.2000129999999,12.55999799999995,12.55999799999995,0.0,0.0,18.931930488452597,18.931930488452597
