,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital,max_profit
78,78,480,480,2008-03-07 00:00:00,666.47998,676.23999,660.23999,669.840027,669.840027,673200,2.03,1 days 00:00:00,72.879997,73.169998,72.459999,73.029999,73.029999,0.0,1 days 00:00:00,-0.2900009999999895,-0.4799959999999998,-0.5100020000000001,-0.4800029999999964,-0.4800029999999964,0.0,974.20,977.50,990.70,971.00,144.06K,-0.30%,-1 days +00:00:00,1.0257,1.0224,1.0287,1.0133,0.22%,-1 days +00:00:00,-0.0136,0.0032999999999998,-0.0091999999999998,0.0023999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,692.9309,692.371,699.3149,687.752,-0.52%,-1 days +00:00:00,-5.425100000000043,-11.498100000000022,-7.836999999999989,-14.706999999999994,59.419998,59.860001,59.419998,59.860001,59.860001,2500.0,1 days 00:00:00,1.0,0.480004000000001,0.7599980000000031,0.240002000000004,0.240002000000004,100.0,4.865581932153655,9.76001000000008,-0.8881130856295429,-6.239989999999921,4.865581932153655,4.865581932153655,4.865581932153655,4.865581932153655,5.7536950177831985,5.7536950177831985,16.0
79,79,491,491,2008-03-25 00:00:00,646.0,652.960022,635.200012,651.76001,651.76001,592575,1.72,3 days 00:00:00,72.940002,72.970001,72.019997,72.279999,72.279999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,935.00,915.40,939.50,911.90,158.06K,1.77%,-1 days +00:00:00,1.0064,1.0185,1.0225,1.0037,-1.29%,-1 days +00:00:00,-0.0047,0.017,0.0124,-0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,669.258,662.791,670.912,660.086,1.00%,-1 days +00:00:00,-7.2649000000000115,-16.922000000000025,-8.261000000000081,-14.38799999999992,58.09,58.759998,58.049999,58.759998,58.759998,600.0,4 days 00:00:00,1.369999,0.1500020000000006,1.2999989999999997,0.3899990000000031,0.3899990000000031,4500.0,3.6006843871642347,6.960021999999981,0.0300886744967443,-10.799987999999985,3.6006843871642347,3.6006843871642347,3.6006843871642347,3.6006843871642347,3.6006843871642347,3.6006843871642347,17.760009999999966
80,80,496,496,2008-04-01 00:00:00,640.0,656.719971,638.159973,648.47998,648.47998,670963,1.77,3 days 00:00:00,71.870003,72.739998,71.739998,72.559998,72.559998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,887.80,920.50,925.70,876.30,190.15K,-3.66%,-1 days +00:00:00,1.0127,0.9946,1.0142,0.9928,1.92%,-1 days +00:00:00,-0.0018,0.0033,-0.0052,-0.0001999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,662.527,661.588,670.681,655.696,-0.95%,-1 days +00:00:00,4.057999999999993,-15.090999999999894,-6.032900000000041,-16.603000000000065,57.450001,58.509998,57.299999,58.099998,58.099998,1200.0,3 days 00:00:00,0.0299989999999965,0.0299989999999965,-2.5,-2.5,-2.5,1200.0,5.922546176144083,16.719970999999987,-9.859822498904323,-1.840026999999964,5.922546176144083,5.922546176144083,5.922546176144083,5.922546176144083,-2.557433823855872,-2.557433823855872,18.55999799999995
81,81,510,510,2008-04-21 00:00:00,747.76001,755.039978,741.52002,755.039978,755.039978,585225,1.55,1 days 00:00:00,71.980003,72.029999,71.5,71.650002,71.650002,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,917.60,920.10,931.90,914.00,116.79K,0.26%,-1 days +00:00:00,1.0088,1.0172,1.0207,1.0062,-0.93%,-1 days +00:00:00,-0.0126000000000001,0.0062999999999999,-0.004,-0.0023999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,737.331,739.83,741.639,729.692,-0.11%,-1 days +00:00:00,-0.1879000000000132,-8.187999999999988,2.6861000000000104,-2.0720000000000027,66.300003,66.400002,65.620003,66.339996,66.339996,3500.0,1 days 00:00:00,1.0600010000000069,1.0799939999999992,-0.2700009999999935,1.3099979999999931,1.3099979999999931,-300.0,1.0214383096019883,7.279968000000053,-4.825568385993833,-6.239989999999921,1.0214383096019883,1.0214383096019883,1.0214383096019883,1.0214383096019883,5.847006695595821,5.847006695595821,13.519957999999974
82,82,517,517,2008-04-30 00:00:00,748.640015,754.719971,730.47998,740.0,740.0,1191338,1.48,1 days 00:00:00,72.860001,73.110001,72.489998,72.510002,72.510002,0.0,1 days 00:00:00,-0.1700050000000033,0.1500010000000031,0.0699999999999931,0.0999979999999993,0.0999979999999993,0.0,865.10,872.20,880.80,864.10,133.21K,-1.33%,-1 days +00:00:00,1.0354,1.0375,1.0444,1.0327,-0.24%,-1 days +00:00:00,-0.0099,-0.0125000000000001,-0.0097,-0.0127999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,721.067,727.8019,735.9059,719.998,-1.24%,-1 days +00:00:00,-19.98999999999989,15.74789999999996,-6.063000000000102,-8.430899999999951,65.510002,65.510002,65.510002,65.510002,65.510002,100.0,1 days 00:00:00,-1.340003999999993,-1.360000999999997,-1.9199980000000068,-1.9199980000000068,-1.9199980000000068,-200.0,-1.3786232294663536,6.079956000000038,-3.705855245707269,-18.160035,0.0,0.0,0.0,0.0,3.705855245707269,3.705855245707269,24.239991000000032
83,83,525,525,2008-05-12 00:00:00,806.559998,817.599976,800.559998,800.880005,800.880005,1256275,1.48,1 days 00:00:00,73.059998,73.519997,72.790001,72.949997,72.949997,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,884.90,884.30,890.80,878.50,89.45K,-0.10%,-1 days +00:00:00,1.0437,1.0418,1.0513,1.0404,0.26%,-1 days +00:00:00,-0.0004999999999999,-0.0088999999999999,-0.0043999999999999,-0.0093999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,774.433,781.31,784.812,772.89,-1.06%,-1 days +00:00:00,7.770000000000095,-9.17610000000002,3.718999999999937,-3.73599999999999,75.879997,75.879997,72.190002,72.190002,72.190002,11500.0,1 days 00:00:00,0.1599959999999924,1.2199939999999998,1.5499950000000098,2.6899950000000104,2.6899950000000104,1200.0,-0.1458312592171013,11.03997800000002,-3.9530915712651664,-6.0,0.0,0.0,0.0,0.0,3.9530915712651664,3.9530915712651664,17.03997800000002
84,84,528,528,2008-05-15 00:00:00,816.0,817.440002,781.52002,801.679993,801.679993,2030875,1.38,1 days 00:00:00,73.330002,73.510002,73.029999,73.349998,73.349998,0.0,1 days 00:00:00,0.3600009999999969,0.1900029999999901,0.379997000000003,0.130004999999997,0.130004999999997,0.0,880.00,865.60,888.50,862.30,149.38K,1.56%,-3 days +00:00:00,1.057,1.0541,1.0595,1.0482,0.24%,-3 days +00:00:00,-0.0053999999999998,0.0108999999999999,0.0016,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,773.972,775.801,785.764,763.732,-0.13%,-3 days +00:00:00,0.3299999999999272,-6.504000000000019,2.473100000000045,-1.7889000000000124,74.599998,74.599998,71.760002,73.089996,73.089996,1300.0,1 days 00:00:00,1.8199999999999927,0.4299999999999926,0.8399959999999993,-0.1800000000000068,-0.1800000000000068,-1100.0,-1.0788327256687804,1.4400020000000495,-2.033240592827246,-34.479979999999955,0.0,0.0,0.0,0.0,2.033240592827246,2.033240592827246,35.919982000000005
85,85,532,532,2008-05-21 00:00:00,836.880005,866.47998,832.47998,866.47998,866.47998,2145613,1.4,1 days 00:00:00,72.449997,72.489998,71.879997,71.940002,71.940002,0.0,1 days 00:00:00,0.1800000000000068,-0.0899960000000135,-0.2000050000000044,-0.6399990000000031,-0.6399990000000031,0.0,928.60,921.00,933.00,916.50,141.23K,0.91%,-1 days +00:00:00,1.0252,1.0373,1.0392,1.0246,-1.16%,-1 days +00:00:00,0.0069999999999998,-0.0064999999999999,0.0018,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,816.751,798.347,818.918,796.633,2.56%,-1 days +00:00:00,-6.38799999999992,12.779999999999973,8.583999999999946,-0.9629999999999654,78.5,80.050003,77.260002,80.050003,80.050003,7300.0,1 days 00:00:00,1.5,2.019997000000004,2.529999000000004,2.300003000000004,2.300003000000004,-400.0,-0.0113479818296364,29.59997499999997,-4.868164471460121,-4.400025000000028,0.0,0.0,0.0,0.0,-29.599974999999972,-29.599974999999972,34.0
86,86,533,533,2008-05-22 00:00:00,862.400024,866.880005,842.23999,845.039978,845.039978,2510988,1.36,1 days 00:00:00,71.910004,72.309998,71.82,72.279999,72.279999,0.0,1 days 00:00:00,-0.5400010000000037,-0.5900039999999933,-0.4700009999999963,-0.4599999999999937,-0.4599999999999937,0.0,918.30,932.90,935.40,917.10,143.90K,-1.11%,-3 days +00:00:00,1.0309,1.0242,1.0355,1.0232,0.56%,-3 days +00:00:00,-0.0004999999999999,0.0066999999999999,0.0059,-0.0016999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,805.806,824.004,828.322,803.46,-1.34%,-4 days +00:00:00,14.673999999999978,-8.986999999999966,-1.3019999999999072,8.512100000000032,81.809998,81.809998,76.870003,77.790001,77.790001,9300.0,1 days 00:00:00,2.0,3.030006,1.010002,3.260002,3.260002,4200.0,0.8168551568645999,4.4799809999999525,-0.4639219305977466,-20.160034,0.8168551568645999,0.8168551568645999,0.8168551568645999,0.8168551568645999,1.2807770874623465,1.2807770874623465,24.64001499999995
87,87,546,546,2008-06-11 00:00:00,870.159973,898.400024,866.47998,887.919983,887.919983,2239475,1.27,1 days 00:00:00,73.650002,73.709999,73.089996,73.209999,73.209999,0.0,1 days 00:00:00,0.5800019999999932,0.7599950000000035,0.7200009999999963,0.8499989999999968,0.8499989999999968,0.0,882.90,871.20,885.90,870.00,103.59K,1.34%,-1 days +00:00:00,1.0313,1.0423,1.0449,1.0306,-1.02%,-1 days +00:00:00,-0.0067999999999999,-0.0096,-0.0051000000000001,-0.0083999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,842.6781,822.054,850.894,821.59,3.35%,-1 days +00:00:00,5.91599999999994,-4.080000000000041,1.6648999999999887,-5.960999999999899,79.739998,81.639999,79.739998,80.93,80.93,900.0,1 days 00:00:00,1.9000020000000009,0.0900039999999933,-0.3299939999999992,-0.6899949999999961,-0.6899949999999961,-1500.0,1.6312176497791322,28.240051,-0.69341453624931,-3.679993000000081,1.6312176497791322,1.6312176497791322,1.6312176497791322,1.6312176497791322,2.3246321860284422,2.3246321860284422,31.920044000000075
88,88,549,549,2008-06-16 00:00:00,902.0,902.0,864.559998,871.919983,871.919983,1523525,1.23,1 days 00:00:00,74.010002,74.18,73.449997,73.610001,73.610001,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,886.30,872.60,897.30,868.70,104.89K,1.51%,-1 days +00:00:00,1.0459,1.0445,1.0522,1.0377,-0.12%,-1 days +00:00:00,0.0056,0.0034999999999998,-0.0009999999999998,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,842.413,838.34,861.871,836.435,0.30%,-1 days +00:00:00,-11.756000000000084,2.9750999999999976,-7.6860000000000355,-1.4060000000000628,81.690002,81.690002,79.68,79.709999,79.709999,600.0,1 days 00:00:00,-0.370002999999997,-0.370002999999997,2.080001999999993,0.0,0.0,-800.0,0.3651905428221509,0.0,-0.5319165465448787,-37.44000200000005,0.0,30.080016999999998,0.0,0.0,30.611933546544876,30.611933546544876,37.44000200000005
89,89,553,553,2008-06-20 00:00:00,877.599976,889.76001,868.799988,873.119995,873.119995,2001150,1.28,1 days 00:00:00,73.470001,73.519997,72.93,73.029999,73.029999,0.0,1 days 00:00:00,-0.1099999999999994,-0.1800010000000043,-0.1800000000000068,0.0400009999999895,0.0400009999999895,0.0,903.70,900.40,910.10,897.80,90.24K,-0.06%,-1 days +00:00:00,1.0355,1.0448,1.0453,1.0302,-0.91%,-1 days +00:00:00,0.0033999999999998,-0.0110999999999998,0.0025000000000001,-0.0008999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,843.1281,833.016,852.868,831.389,1.54%,-1 days +00:00:00,0.8529999999999518,-3.457000000000108,-1.9239999999999784,-6.698999999999955,79.900002,79.900002,79.870003,79.870003,79.870003,300.0,1 days 00:00:00,1.2099989999999965,3.1900019999999927,0.1500020000000006,0.5200040000000001,0.5200040000000001,1600.0,3.758163464823725,12.160033999999996,-2.8100401823009094,-8.799987999999985,3.758163464823725,3.758163464823725,3.758163464823725,3.758163464823725,6.568203647124634,6.568203647124634,20.96002199999998
90,90,558,558,2008-06-27 00:00:00,910.960022,926.159973,905.200012,910.0,910.0,1773950,1.34,1 days 00:00:00,72.529999,72.639999,72.269997,72.360001,72.360001,0.0,1 days 00:00:00,-0.3399959999999993,-0.3200000000000074,-0.380004999999997,-0.4400020000000069,-0.4400020000000069,0.0,931.30,919.00,933.00,912.20,128.28K,1.77%,-1 days +00:00:00,1.0183,1.0238,1.0271,1.0163,-0.56%,-1 days +00:00:00,0.0008999999999999,-0.0013999999999998,-0.0011999999999998,-0.0007000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,866.9383,873.326,879.31,864.879,0.21%,-1 days +00:00:00,-6.530000000000086,8.420100000000048,4.812000000000012,-5.970000000000027,84.940002,84.940002,83.540001,83.900002,83.900002,5500.0,1 days 00:00:00,1.8299939999999992,3.319999999999993,2.4299999999999926,3.1699979999999925,3.1699979999999925,1400.0,11.575431881825676,15.199951000000056,-11.968855376622766,-5.760009999999966,11.575431881825676,11.575431881825676,11.575431881825676,11.575431881825676,12.535453881825656,12.535453881825656,20.95996100000002
91,91,560,560,2008-07-01 00:00:00,925.52002,927.840027,907.52002,916.719971,916.719971,1648513,1.38,3 days 00:00:00,72.459999,72.599998,72.139999,72.370003,72.370003,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,944.50,928.00,948.30,923.80,149.45K,1.75%,-1 days +00:00:00,1.02,1.0207,1.0231,1.0135,-0.09%,-1 days +00:00:00,-0.0125999999999999,0.0061999999999999,-0.0051999999999998,0.0021999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,869.339,869.7079,878.001,865.556,0.76%,-1 days +00:00:00,-7.431499999999914,-14.517999999999915,-9.352899999999975,-16.235000000000014,86.389999,86.389999,84.209999,84.389999,84.389999,8900.0,3 days 00:00:00,-1.9300000000000068,0.8199999999999932,-0.5299990000000037,0.0199960000000061,0.0199960000000061,0.0,0.9743537313183386,2.3200069999999187,-0.2652842161554141,-18.0,0.9743537313183386,0.9743537313183386,0.9743537313183386,0.9743537313183386,1.2396379474737527,1.2396379474737527,20.32000699999992
92,92,586,586,2008-08-07 00:00:00,777.359985,779.840027,760.23999,771.52002,771.52002,1414488,1.49,1 days 00:00:00,74.25,74.610001,73.889999,74.550003,74.550003,0.0,1 days 00:00:00,0.3600000000000136,0.3199999999999932,0.1700050000000033,0.3600009999999969,0.3600009999999969,0.0,877.90,887.60,892.60,874.80,123.70K,-0.58%,-3 days +00:00:00,1.062,1.0591,1.0639,1.0521,0.20%,-3 days +00:00:00,-0.0041999999999999,-0.0232000000000001,-0.0046999999999999,-0.0134,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,730.4448,728.681,738.447,722.032,1.03%,-3 days +00:00:00,1.4987999999999602,11.978999999999928,11.72289999999998,7.982000000000085,71.190002,71.190002,70.870003,70.970001,70.970001,700.0,1 days 00:00:00,-0.3099979999999931,-1.5299990000000037,-0.8199999999999932,-0.1999970000000104,-0.1999970000000104,-2300.0,3.4632256157892,2.480041999999912,-2.2653546638405224,-17.119995000000017,5.8399650000000065,5.8399650000000065,0.0,0.0,8.105319663840529,8.105319663840529,19.60003699999993
93,93,588,588,2008-08-11 00:00:00,748.400024,750.159973,728.640015,740.080017,740.080017,1612650,1.43,1 days 00:00:00,75.82,76.360001,75.489998,76.129997,76.129997,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,828.30,863.40,872.70,824.50,199.73K,-4.22%,-1 days +00:00:00,1.0865,1.0845,1.0884,1.074,0.39%,-1 days +00:00:00,0.0024999999999999,-0.0005999999999999,0.0001999999999999,0.0005999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,702.6842,711.205,712.899,695.444,-0.21%,-1 days +00:00:00,-17.954700000000003,-1.852899999999977,-11.520099999999957,-4.133000000000038,66.419998,69.410004,66.089996,68.5,68.5,1800.0,1 days 00:00:00,-1.6100000000000136,-1.6100000000000136,-2.890000000000001,-2.989998,-2.989998,2000.0,1.2632009762620284,1.759949000000006,-0.5873757896648066,-19.76000900000008,1.2632009762620284,1.2632009762620284,1.2632009762620284,1.2632009762620284,1.850576765926835,1.850576765926835,21.519958000000088
94,94,591,591,2008-08-14 00:00:00,745.599976,754.559998,728.320007,741.919983,741.919983,1236375,1.44,1 days 00:00:00,76.220001,76.82,76.099998,76.669998,76.669998,0.0,1 days 00:00:00,-0.1100009999999969,-0.1000059999999933,-0.130004999999997,0.0599969999999956,0.0599969999999956,0.0,814.50,833.00,842.90,810.50,161.42K,-2.04%,-3 days +00:00:00,1.0932,1.0844,1.0981,1.0833,0.81%,-3 days +00:00:00,-0.0013999999999998,-0.0024999999999999,0.0004999999999999,0.0027999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,708.9758,720.42,721.903,697.978,-0.72%,-3 days +00:00:00,1.214300000000094,-3.780100000000061,-3.185000000000059,-4.298000000000002,69.279999,69.309998,67.57,67.769997,67.769997,900.0,1 days 00:00:00,-0.3199999999999932,0.8999939999999924,-0.049995999999993,1.809997999999993,1.809997999999993,-400.0,-6.294818905299767,8.96002199999998,-7.690524233875559,-17.279968999999937,0.0,0.0,0.0,0.0,7.690524233875559,7.690524233875559,26.239990999999918
95,95,593,593,2008-08-18 00:00:00,741.119995,745.039978,723.76001,730.080017,730.080017,1264000,1.47,1 days 00:00:00,77.139999,77.199997,76.779999,77.120003,77.120003,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,805.70,795.50,809.90,795.10,105.80K,1.72%,-1 days +00:00:00,1.0974,1.0965,1.1006,1.0908,0.13%,-1 days +00:00:00,-0.0087000000000001,0.0072,-0.0007000000000001,0.0006000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,698.132,703.897,706.744,693.533,-0.17%,-1 days +00:00:00,-6.546600000000012,-15.414899999999989,-1.2160000000000082,-6.467999999999961,68.050003,68.050003,68.050003,68.050003,68.050003,0.0,1 days 00:00:00,-2.279999000000004,-1.259994999999989,-0.5699999999999932,0.2800060000000002,0.2800060000000002,100.0,3.802906985824497,3.919983000000002,-2.283822033712946,-17.35998500000005,3.802906985824497,3.802906985824497,3.802906985824497,3.802906985824497,6.086729019537443,6.086729019537443,21.279968000000054
96,96,595,595,2008-08-20 00:00:00,749.440002,755.679993,727.599976,751.840027,751.840027,1828025,1.54,1 days 00:00:00,76.75,77.239998,76.660004,76.959999,76.959999,0.0,1 days 00:00:00,0.0,0.2100070000000045,-0.0599980000000073,-0.2800069999999977,-0.2800069999999977,0.0,816.30,819.40,824.50,805.20,126.54K,-0.06%,-1 days +00:00:00,1.0998,1.0908,1.104,1.0895,0.80%,-1 days +00:00:00,-0.0128999999999999,0.0123999999999999,-0.0003999999999999,-0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,712.754,709.6169,719.304,698.759,0.93%,-1 days +00:00:00,32.56579999999997,-25.514999999999983,4.836000000000013,5.674000000000092,69.120003,69.120003,69.120003,69.120003,69.120003,300.0,1 days 00:00:00,-0.8200000000000074,1.0999989999999968,-0.8200000000000074,0.4799959999999998,0.4799959999999998,1900.0,0.2756162726091453,6.239990999999918,-0.0563822456202971,-21.84002600000008,0.0,0.2756162726091453,0.2756162726091453,0.2756162726091453,0.3319985182294424,0.3319985182294424,28.080016999999998
97,97,600,600,2008-08-27 00:00:00,768.159973,771.599976,754.0,765.280029,765.280029,1693538,1.46,1 days 00:00:00,77.279999,77.290001,76.660004,77.050003,77.050003,0.0,1 days 00:00:00,0.010002,0.4700009999999963,0.2299959999999998,0.4599989999999962,0.4599989999999962,0.0,834.00,829.30,841.40,826.00,103.84K,0.71%,-1 days +00:00:00,1.0978,1.1,1.1027,1.0913,-0.15%,-1 days +00:00:00,-0.0017,-0.0007999999999999,-0.0026000000000001,-0.0040999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,725.6816,722.5519,734.939,719.726,1.08%,-1 days +00:00:00,2.2029,12.735099999999989,11.905999999999947,-3.7409999999999854,71.550003,71.550003,70.190002,70.650002,70.650002,2200.0,1 days 00:00:00,1.7899929999999955,0.8799980000000005,1.7899929999999955,0.93000099999999,0.93000099999999,700.0,4.194883815067134,3.4400029999999333,-5.047052687978148,-14.159973000000036,2.879944000000023,2.879944000000023,0.0,0.0,7.926996687978171,7.926996687978171,17.59997599999997
98,98,611,611,2008-09-12 00:00:00,657.280029,664.0,645.679993,651.919983,651.919983,2277513,1.51,1 days 00:00:00,80.0,80.050003,78.910004,78.970001,78.970001,0.0,1 days 00:00:00,0.5600049999999896,0.2199930000000023,0.5800020000000075,0.3000040000000012,0.3000040000000012,0.0,764.50,752.70,770.50,749.20,150.63K,2.55%,-1 days +00:00:00,1.1302,1.1359,1.1397,1.1288,-0.56%,-1 days +00:00:00,-0.0076999999999998,0.0046999999999999,0.0027999999999999,0.0007999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,640.3234,641.0179,648.5049,634.931,0.90%,-1 days +00:00:00,24.43520000000001,33.03989999999999,27.154999999999973,17.812999999999988,61.540001,61.540001,60.599998,60.599998,60.599998,1100.0,1 days 00:00:00,0.6200030000000041,-1.0499989999999997,1.5400010000000035,-1.019995999999999,-1.019995999999999,-1400.0,0.6118112421700626,6.719970999999987,1.3683115440969815,-11.600036000000046,0.6118112421700626,0.6118112421700626,0.6118112421700626,0.6118112421700626,0.6118112421700626,0.6118112421700626,18.320007000000032
99,99,613,613,2008-09-16 00:00:00,590.080017,605.679993,583.599976,599.919983,599.919983,2690963,1.59,3 days 00:00:00,78.480003,79.370003,78.379997,79.07,79.07,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,780.50,791.30,793.60,775.20,170.04K,-0.83%,-1 days +00:00:00,1.1218,1.1142,1.1249,1.1046,0.69%,-1 days +00:00:00,-0.0054,0.0183999999999999,0.0135,0.0092999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,590.9387,598.681,604.615,588.48,-3.97%,-1 days +00:00:00,1.5494999999999663,-11.622999999999934,-23.37699999999996,-17.810899999999947,56.009998,56.470001,55.330002,55.529999,55.529999,2500.0,3 days 00:00:00,-1.1599999999999966,-1.1599999999999966,-2.389998999999996,-2.389998999999996,-2.389998999999996,3000.0,2.516422692387959,15.59997599999997,-1.6985544461005029,-6.480041000000028,2.516422692387959,2.516422692387959,2.516422692387959,2.516422692387959,4.214977138488462,4.214977138488462,22.080016999999998
100,100,615,615,2008-09-18 00:00:00,637.039978,646.559998,617.200012,633.359985,633.359985,2115050,1.76,1 days 00:00:00,78.220001,78.410004,77.260002,78.019997,78.019997,0.0,1 days 00:00:00,0.7599950000000035,-0.1100009999999969,-0.4399949999999961,-0.9700019999999938,-0.9700019999999938,0.0,897.00,866.50,926.00,836.00,312.28K,5.47%,-3 days +00:00:00,1.1088,1.1034,1.1108,1.0898,0.49%,-3 days +00:00:00,0.0306999999999999,0.0067999999999999,0.0228999999999999,0.0312000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,617.5879,616.823,643.415,609.6169,-0.25%,-3 days +00:00:00,-32.419899999999984,-26.533999999999992,-33.71399999999994,-30.16199999999992,59.419998,59.419998,57.619999,57.619999,57.619999,1000.0,1 days 00:00:00,-0.9299960000000028,0.0699999999999931,-0.25,1.010002,1.010002,200.0,0.8089964902178441,9.520019999999931,0.8170713638314631,-19.839966000000004,0.8089964902178441,0.8089964902178441,0.8089964902178441,0.8089964902178441,0.8089964902178441,0.8089964902178441,29.359985999999935
101,101,617,617,2008-09-22 00:00:00,680.159973,713.280029,679.76001,700.960022,700.960022,2319413,1.7,1 days 00:00:00,77.580002,77.800003,75.889999,76.150002,76.150002,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,909.00,874.60,913.80,866.20,189.78K,5.12%,-1 days +00:00:00,1.0745,1.102,1.1049,1.0694,-2.78%,-1 days +00:00:00,-0.0035,-0.0102999999999999,-0.0043999999999999,-0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,672.8682,648.963,676.968,648.963,5.06%,-1 days +00:00:00,3.7806000000000495,-3.1788999999999987,-2.475999999999999,-4.386999999999944,63.0,65.0,63.0,64.68,64.68,1300.0,1 days 00:00:00,1.260002,2.990001999999997,1.780003000000001,4.790000999999997,4.790000999999997,2200.0,5.134748614578968,33.12005599999998,-1.0598530766022776,-0.3999630000000707,5.134748614578968,5.134748614578968,5.134748614578968,5.134748614578968,-15.665300385420977,-15.665300385420977,33.52001900000005
